Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
120329kw_JEnglish_JE10_1	834	10520	324.4	1372	0	68.59	0.3514	0.5124	1.051	0.3571	33.97
120329kw_JEnglish_JE10_1	835	10470	323.3	1365	0	68.24	0.3482	0.5103	1.041	0.3536	33.96
120329kw_JEnglish_JE10_1	836	10430	322.1	1358	0	67.89	0.345	0.5081	1.031	0.35	33.96
120329kw_JEnglish_JE10_1	837	10390	321	1351	0	67.55	0.3418	0.506	1.02	0.3464	33.95
120329kw_JEnglish_JE10_1	838	10350	319.9	1344	0	67.2	0.3386	0.5038	1.01	0.3429	33.95
120329kw_JEnglish_JE10_1	839	10310	318.8	1337	0	66.85	0.3354	0.5017	0.9996	0.3393	33.94
120329kw_JEnglish_JE10_1	840	10270	317.6	1330	0	66.5	0.3321	0.4995	0.9893	0.3357	33.94
120329kw_JEnglish_JE10_1	841	10230	316.5	1323	0	66.15	0.3289	0.4972	0.9789	0.3321	33.93
120329kw_JEnglish_JE10_1	842	10190	315.4	1316	0	65.8	0.3257	0.495	0.9686	0.3286	33.92
120329kw_JEnglish_JE10_1	843	10150	314.2	1309	0	65.45	0.3225	0.4927	0.9582	0.325	33.92
120329kw_JEnglish_JE10_1	844	10110	313.1	1302	0	65.11	0.3193	0.4904	0.9479	0.3214	33.91
120329kw_JEnglish_JE10_1	845	10070	312	1295	0	64.76	0.3161	0.4881	0.9375	0.3179	33.9
120329kw_JEnglish_JE10_1	846	10020	310.8	1288	0	64.41	0.3129	0.4857	0.9271	0.3143	33.9
120329kw_JEnglish_JE10_1	847	9983	309.7	1281	0	64.06	0.3096	0.4834	0.9168	0.3107	33.89
120329kw_JEnglish_JE10_1	848	9943	308.6	1274	0	63.71	0.3064	0.481	0.9064	0.3071	33.88
120329kw_JEnglish_JE10_1	849	9902	307.4	1267	0	63.36	0.3032	0.4785	0.8961	0.3036	33.88
120329kw_JEnglish_JE10_1	850	9861	306.3	1260	0	63.01	0.3	0.4761	0.8857	0.3	33.87
120329kw_JEnglish_JE10_1	851	9817	305.1	1253	0	62.65	0.2957	0.472	0.8771	0.2957	33.71
120329kw_JEnglish_JE10_1	852	9774	303.8	1246	0	62.29	0.2914	0.4679	0.8686	0.2914	33.55
120329kw_JEnglish_JE10_1	853	9730	302.6	1239	0	61.93	0.2871	0.4637	0.86	0.2871	33.39
120329kw_JEnglish_JE10_1	854	9686	301.3	1231	0	61.56	0.2829	0.4595	0.8514	0.2829	33.22
120329kw_JEnglish_JE10_1	855	9643	300.1	1224	0	61.2	0.2786	0.4552	0.8429	0.2786	33.05
120329kw_JEnglish_JE10_1	856	9599	298.8	1217	0	60.84	0.2743	0.4509	0.8343	0.2743	32.88
120329kw_JEnglish_JE10_1	857	9556	297.5	1209	0	60.47	0.27	0.4465	0.8257	0.27	32.7
120329kw_JEnglish_JE10_1	858	9512	296.3	1202	0	60.11	0.2657	0.442	0.8171	0.2657	32.52
120329kw_JEnglish_JE10_1	859	9468	295	1195	0	59.75	0.2614	0.4375	0.8086	0.2614	32.33
120329kw_JEnglish_JE10_1	860	9425	293.8	1188	0	59.39	0.2571	0.433	0.8	0.2571	32.14
120329kw_JEnglish_JE10_1	861	9381	292.5	1180	0	59.02	0.2529	0.4284	0.7914	0.2529	31.95
120329kw_JEnglish_JE10_1	862	9338	291.3	1173	0	58.66	0.2486	0.4237	0.7829	0.2486	31.75
120329kw_JEnglish_JE10_1	863	9294	290	1166	0	58.3	0.2443	0.419	0.7743	0.2443	31.55
120329kw_JEnglish_JE10_1	864	9250	288.8	1159	0	57.93	0.24	0.4143	0.7657	0.24	31.34
120329kw_JEnglish_JE10_1	865	9207	287.5	1151	0	57.57	0.2357	0.4094	0.7571	0.2357	31.13
120329kw_JEnglish_JE10_1	866	9163	286.3	1144	0	57.21	0.2314	0.4045	0.7486	0.2314	30.92
120329kw_JEnglish_JE10_1	867	9120	285	1137	0	56.85	0.2271	0.3996	0.74	0.2271	30.69
120329kw_JEnglish_JE10_1	868	9076	283.8	1130	0	56.48	0.2229	0.3946	0.7314	0.2229	30.47
120329kw_JEnglish_JE10_1	869	9032	282.5	1122	0	56.12	0.2186	0.3895	0.7229	0.2186	30.24
120329kw_JEnglish_JE10_1	870	8989	281.3	1115	0	55.76	0.2143	0.3843	0.7143	0.2143	30
120329kw_JEnglish_JE10_1	871	8947	280	1109	0	55.44	0.2107	0.3801	0.7054	0.2107	29.87
120329kw_JEnglish_JE10_1	872	8904	278.7	1102	0	55.12	0.2071	0.3758	0.6964	0.2071	29.74
120329kw_JEnglish_JE10_1	873	8862	277.5	1096	0	54.81	0.2036	0.3714	0.6875	0.2036	29.61
120329kw_JEnglish_JE10_1	874	8820	276.2	1090	0	54.49	0.2	0.367	0.6786	0.2	29.47
120329kw_JEnglish_JE10_1	875	8778	274.9	1084	0	54.18	0.1964	0.3626	0.6696	0.1964	29.33
120329kw_JEnglish_JE10_1	876	8736	273.7	1077	0	53.86	0.1929	0.3581	0.6607	0.1929	29.19
120329kw_JEnglish_JE10_1	877	8694	272.4	1071	0	53.54	0.1893	0.3535	0.6518	0.1893	29.04
120329kw_JEnglish_JE10_1	878	8651	271.1	1065	0	53.23	0.1857	0.3489	0.6429	0.1857	28.89
120329kw_JEnglish_JE10_1	879	8609	269.9	1058	0	52.91	0.1821	0.3442	0.6339	0.1821	28.73
120329kw_JEnglish_JE10_1	880	8567	268.6	1052	0	52.6	0.1786	0.3395	0.625	0.1786	28.57
120329kw_JEnglish_JE10_1	881	8525	267.3	1046	0	52.28	0.175	0.3347	0.6161	0.175	28.41
120329kw_JEnglish_JE10_1	882	8483	266.1	1039	0	51.96	0.1714	0.3299	0.6071	0.1714	28.24
120329kw_JEnglish_JE10_1	883	8441	264.8	1033	0	51.65	0.1679	0.325	0.5982	0.1679	28.06
120329kw_JEnglish_JE10_1	884	8398	263.5	1027	0	51.33	0.1643	0.32	0.5893	0.1643	27.88
120329kw_JEnglish_JE10_1	885	8356	262.3	1020	0	51.02	0.1607	0.315	0.5804	0.1607	27.69
120329kw_JEnglish_JE10_1	886	8314	261	1014	0	50.7	0.1571	0.3099	0.5714	0.1571	27.5
120329kw_JEnglish_JE10_1	887	8272	259.7	1008	0	50.38	0.1536	0.3048	0.5625	0.1536	27.3
120329kw_JEnglish_JE10_1	888	8230	258.5	1001	0	50.07	0.15	0.2996	0.5536	0.15	27.1
120329kw_JEnglish_JE10_1	889	8188	257.2	995	0	49.75	0.1464	0.2943	0.5446	0.1464	26.89
120329kw_JEnglish_JE10_1	890	8145	256	988.7	0	49.44	0.1429	0.289	0.5357	0.1429	26.67
120329kw_JEnglish_JE10_1	891	8105	254.8	982.4	0	49.12	0.1414	0.2879	0.5296	0.1411	26.64
120329kw_JEnglish_JE10_1	892	8065	253.7	976	0	48.8	0.14	0.2869	0.5236	0.1393	26.6
120329kw_JEnglish_JE10_1	893	8025	252.6	969.7	0	48.48	0.1386	0.2858	0.5175	0.1375	26.57
120329kw_JEnglish_JE10_1	894	7985	251.4	963.3	0	48.17	0.1371	0.2847	0.5114	0.1357	26.54
120329kw_JEnglish_JE10_1	895	7945	250.3	957	0	47.85	0.1357	0.2836	0.5054	0.1339	26.5
120329kw_JEnglish_JE10_1	896	7905	249.2	950.6	0	47.53	0.1343	0.2825	0.4993	0.1321	26.47
120329kw_JEnglish_JE10_1	897	7865	248	944.3	0	47.21	0.1329	0.2814	0.4932	0.1304	26.43
120329kw_JEnglish_JE10_1	898	7825	246.9	937.9	0	46.9	0.1314	0.2803	0.4871	0.1286	26.39
120329kw_JEnglish_JE10_1	899	7785	245.8	931.6	0	46.58	0.13	0.2791	0.4811	0.1268	26.35
120329kw_JEnglish_JE10_1	900	7745	244.7	925.2	0	46.26	0.1286	0.2779	0.475	0.125	26.32
120329kw_JEnglish_JE10_1	901	7705	243.5	918.9	0	45.94	0.1271	0.2767	0.4689	0.1232	26.28
120329kw_JEnglish_JE10_1	902	7665	242.4	912.5	0	45.63	0.1257	0.2755	0.4629	0.1214	26.23
120329kw_JEnglish_JE10_1	903	7625	241.3	906.2	0	45.31	0.1243	0.2743	0.4568	0.1196	26.19
120329kw_JEnglish_JE10_1	904	7585	240.1	899.8	0	44.99	0.1229	0.2731	0.4507	0.1179	26.15
120329kw_JEnglish_JE10_1	905	7545	239	893.5	0	44.67	0.1214	0.2718	0.4446	0.1161	26.1
120329kw_JEnglish_JE10_1	906	7505	237.9	887.1	0	44.36	0.12	0.2705	0.4386	0.1143	26.06
120329kw_JEnglish_JE10_1	907	7465	236.7	880.8	0	44.04	0.1186	0.2692	0.4325	0.1125	26.01
120329kw_JEnglish_JE10_1	908	7425	235.6	874.4	0	43.72	0.1171	0.2679	0.4264	0.1107	25.96
120329kw_JEnglish_JE10_1	909	7385	234.5	868.1	0	43.4	0.1157	0.2666	0.4204	0.1089	25.91
120329kw_JEnglish_JE10_1	910	7345	233.4	861.7	0	43.09	0.1143	0.2653	0.4143	0.1071	25.86
120329kw_JEnglish_JE10_1	911	7306	232.2	856.7	0	42.84	0.1136	0.2651	0.4071	0.1064	26.14
120329kw_JEnglish_JE10_1	912	7267	231	851.8	0	42.59	0.1129	0.265	0.4	0.1057	26.43
120329kw_JEnglish_JE10_1	913	7228	229.9	846.8	0	42.34	0.1121	0.2649	0.3929	0.105	26.73
120329kw_JEnglish_JE10_1	914	7189	228.7	841.8	0	42.09	0.1114	0.2647	0.3857	0.1043	27.04
120329kw_JEnglish_JE10_1	915	7150	227.6	836.8	0	41.84	0.1107	0.2646	0.3786	0.1036	27.36
120329kw_JEnglish_JE10_1	916	7110	226.4	831.8	0	41.59	0.11	0.2645	0.3714	0.1029	27.69
120329kw_JEnglish_JE10_1	917	7071	225.2	826.9	0	41.34	0.1093	0.2643	0.3643	0.1021	28.04
120329kw_JEnglish_JE10_1	918	7032	224.1	821.9	0	41.09	0.1086	0.2642	0.3571	0.1014	28.4
120329kw_JEnglish_JE10_1	919	6993	222.9	816.9	0	40.85	0.1079	0.2641	0.35	0.1007	28.78
120329kw_JEnglish_JE10_1	920	6954	221.8	811.9	0	40.6	0.1071	0.2639	0.3429	0.1	29.17
120329kw_JEnglish_JE10_1	921	6915	220.6	806.9	0	40.35	0.1064	0.2638	0.3357	0.09929	29.57
120329kw_JEnglish_JE10_1	922	6876	219.4	802	0	40.1	0.1057	0.2636	0.3286	0.09857	30
120329kw_JEnglish_JE10_1	923	6837	218.3	797	0	39.85	0.105	0.2635	0.3214	0.09786	30.44
120329kw_JEnglish_JE10_1	924	6798	217.1	792	0	39.6	0.1043	0.2633	0.3143	0.09714	30.91
120329kw_JEnglish_JE10_1	925	6759	216	787	0	39.35	0.1036	0.2632	0.3071	0.09643	31.4
120329kw_JEnglish_JE10_1	926	6720	214.8	782.1	0	39.1	0.1029	0.263	0.3	0.09571	31.9
120329kw_JEnglish_JE10_1	927	6681	213.6	777.1	0	38.85	0.1021	0.2629	0.2929	0.095	32.44
120329kw_JEnglish_JE10_1	928	6642	212.5	772.1	0	38.6	0.1014	0.2627	0.2857	0.09429	33
120329kw_JEnglish_JE10_1	929	6603	211.3	767.1	0	38.36	0.1007	0.2626	0.2786	0.09357	33.59
120329kw_JEnglish_JE10_1	930	6564	210.2	762.1	0	38.11	0.1	0.2624	0.2714	0.09286	34.21
120329kw_JEnglish_JE10_1	931	6530	209	758.1	0	37.91	0.09929	0.2619	0.2682	0.09179	34.22
120329kw_JEnglish_JE10_1	932	6496	207.9	754.1	0	37.71	0.09857	0.2614	0.265	0.09071	34.23
120329kw_JEnglish_JE10_1	933	6462	206.8	750.1	0	37.5	0.09786	0.2609	0.2618	0.08964	34.24
120329kw_JEnglish_JE10_1	934	6428	205.7	746.1	0	37.3	0.09714	0.2604	0.2586	0.08857	34.25
120329kw_JEnglish_JE10_1	935	6394	204.6	742.1	0	37.1	0.09643	0.2599	0.2554	0.0875	34.27
120329kw_JEnglish_JE10_1	936	6360	203.5	738.1	0	36.9	0.09571	0.2594	0.2521	0.08643	34.28
120329kw_JEnglish_JE10_1	937	6326	202.3	734	0	36.7	0.095	0.2588	0.2489	0.08536	34.29
120329kw_JEnglish_JE10_1	938	6292	201.2	730	0	36.5	0.09429	0.2583	0.2457	0.08429	34.3
120329kw_JEnglish_JE10_1	939	6258	200.1	726	0	36.3	0.09357	0.2578	0.2425	0.08321	34.32
120329kw_JEnglish_JE10_1	940	6224	199	722	0	36.1	0.09286	0.2572	0.2393	0.08214	34.33
120329kw_JEnglish_JE10_1	941	6189	197.9	718	0	35.9	0.09214	0.2567	0.2361	0.08107	34.34
120329kw_JEnglish_JE10_1	942	6155	196.7	714	0	35.7	0.09143	0.2561	0.2329	0.08	34.36
120329kw_JEnglish_JE10_1	943	6121	195.6	710	0	35.5	0.09071	0.2555	0.2296	0.07893	34.37
120329kw_JEnglish_JE10_1	944	6087	194.5	705.9	0	35.3	0.09	0.255	0.2264	0.07786	34.38
120329kw_JEnglish_JE10_1	945	6053	193.4	701.9	0	35.1	0.08929	0.2544	0.2232	0.07679	34.4
120329kw_JEnglish_JE10_1	946	6019	192.3	697.9	0	34.9	0.08857	0.2538	0.22	0.07571	34.42
120329kw_JEnglish_JE10_1	947	5985	191.2	693.9	0	34.69	0.08786	0.2532	0.2168	0.07464	34.43
120329kw_JEnglish_JE10_1	948	5951	190	689.9	0	34.49	0.08714	0.2526	0.2136	0.07357	34.45
120329kw_JEnglish_JE10_1	949	5917	188.9	685.9	0	34.29	0.08643	0.252	0.2104	0.0725	34.47
120329kw_JEnglish_JE10_1	950	5883	187.8	681.9	0	34.09	0.08571	0.2514	0.2071	0.07143	34.48
120329kw_JEnglish_JE10_1	951	5852	186.9	678	0	33.9	0.08393	0.2476	0.2036	0.07	34.39
120329kw_JEnglish_JE10_1	952	5822	185.9	674.2	0	33.71	0.08214	0.2437	0.2	0.06857	34.29
120329kw_JEnglish_JE10_1	953	5791	185	670.4	0	33.52	0.08036	0.2397	0.1964	0.06714	34.18
120329kw_JEnglish_JE10_1	954	5760	184	666.6	0	33.33	0.07857	0.2357	0.1929	0.06571	34.07
120329kw_JEnglish_JE10_1	955	5730	183.1	662.8	0	33.14	0.07679	0.2317	0.1893	0.06429	33.96
120329kw_JEnglish_JE10_1	956	5699	182.2	659	0	32.95	0.075	0.2276	0.1857	0.06286	33.85
120329kw_JEnglish_JE10_1	957	5669	181.2	655.2	0	32.76	0.07321	0.2235	0.1821	0.06143	33.73
120329kw_JEnglish_JE10_1	958	5638	180.3	651.3	0	32.57	0.07143	0.2193	0.1786	0.06	33.6
120329kw_JEnglish_JE10_1	959	5607	179.3	647.5	0	32.38	0.06964	0.2151	0.175	0.05857	33.47
120329kw_JEnglish_JE10_1	960	5577	178.4	643.7	0	32.19	0.06786	0.2108	0.1714	0.05714	33.33
120329kw_JEnglish_JE10_1	961	5546	177.4	639.9	0	32	0.06607	0.2065	0.1679	0.05571	33.19
120329kw_JEnglish_JE10_1	962	5516	176.5	636.1	0	31.8	0.06429	0.2021	0.1643	0.05429	33.04
120329kw_JEnglish_JE10_1	963	5485	175.6	632.3	0	31.61	0.0625	0.1977	0.1607	0.05286	32.89
120329kw_JEnglish_JE10_1	964	5455	174.6	628.5	0	31.42	0.06071	0.1932	0.1571	0.05143	32.73
120329kw_JEnglish_JE10_1	965	5424	173.7	624.6	0	31.23	0.05893	0.1887	0.1536	0.05	32.56
120329kw_JEnglish_JE10_1	966	5393	172.7	620.8	0	31.04	0.05714	0.1841	0.15	0.04857	32.38
120329kw_JEnglish_JE10_1	967	5363	171.8	617	0	30.85	0.05536	0.1794	0.1464	0.04714	32.2
120329kw_JEnglish_JE10_1	968	5332	170.9	613.2	0	30.66	0.05357	0.1747	0.1429	0.04571	32
120329kw_JEnglish_JE10_1	969	5302	169.9	609.4	0	30.47	0.05179	0.17	0.1393	0.04429	31.79
120329kw_JEnglish_JE10_1	970	5271	169	605.6	0	30.28	0.05	0.1651	0.1357	0.04286	31.58
120329kw_JEnglish_JE10_1	971	5237	167.8	601.7	0	30.09	0.04929	0.1638	0.1343	0.0425	31.65
120329kw_JEnglish_JE10_1	972	5203	166.7	597.9	0	29.89	0.04857	0.1625	0.1329	0.04214	31.72
120329kw_JEnglish_JE10_1	973	5169	165.6	594	0	29.7	0.04786	0.1611	0.1314	0.04179	31.79
120329kw_JEnglish_JE10_1	974	5135	164.5	590.2	0	29.51	0.04714	0.1598	0.13	0.04143	31.87
120329kw_JEnglish_JE10_1	975	5101	163.3	586.4	0	29.32	0.04643	0.1584	0.1286	0.04107	31.94
120329kw_JEnglish_JE10_1	976	5067	162.2	582.5	0	29.13	0.04571	0.157	0.1271	0.04071	32.02
120329kw_JEnglish_JE10_1	977	5033	161.1	578.7	0	28.93	0.045	0.1555	0.1257	0.04036	32.1
120329kw_JEnglish_JE10_1	978	4999	160	574.8	0	28.74	0.04429	0.1541	0.1243	0.04	32.18
120329kw_JEnglish_JE10_1	979	4965	158.8	571	0	28.55	0.04357	0.1526	0.1229	0.03964	32.27
120329kw_JEnglish_JE10_1	980	4931	157.7	567.1	0	28.36	0.04286	0.1511	0.1214	0.03929	32.35
120329kw_JEnglish_JE10_1	981	4897	156.6	563.3	0	28.17	0.04214	0.1496	0.12	0.03893	32.44
120329kw_JEnglish_JE10_1	982	4863	155.5	559.5	0	27.97	0.04143	0.1481	0.1186	0.03857	32.53
120329kw_JEnglish_JE10_1	983	4829	154.4	555.6	0	27.78	0.04071	0.1466	0.1171	0.03821	32.62
120329kw_JEnglish_JE10_1	984	4795	153.2	551.8	0	27.59	0.04	0.145	0.1157	0.03786	32.72
120329kw_JEnglish_JE10_1	985	4761	152.1	547.9	0	27.4	0.03929	0.1434	0.1143	0.0375	32.81
120329kw_JEnglish_JE10_1	986	4727	151	544.1	0	27.2	0.03857	0.1418	0.1129	0.03714	32.91
120329kw_JEnglish_JE10_1	987	4693	149.9	540.2	0	27.01	0.03786	0.1401	0.1114	0.03679	33.01
120329kw_JEnglish_JE10_1	988	4659	148.7	536.4	0	26.82	0.03714	0.1385	0.11	0.03643	33.12
120329kw_JEnglish_JE10_1	989	4625	147.6	532.6	0	26.63	0.03643	0.1368	0.1086	0.03607	33.22
120329kw_JEnglish_JE10_1	990	4591	146.5	528.7	0	26.44	0.03571	0.1351	0.1071	0.03571	33.33
120329kw_JEnglish_JE10_1	991	4562	145.5	525.7	0	26.29	0.03571	0.1359	0.1064	0.03571	33.56
120329kw_JEnglish_JE10_1	992	4533	144.5	522.8	0	26.14	0.03571	0.1366	0.1057	0.03571	33.78
120329kw_JEnglish_JE10_1	993	4503	143.5	519.8	0	25.99	0.03571	0.1374	0.105	0.03571	34.01
120329kw_JEnglish_JE10_1	994	4474	142.5	516.8	0	25.84	0.03571	0.1382	0.1043	0.03571	34.25
120329kw_JEnglish_JE10_1	995	4445	141.6	513.9	0	25.69	0.03571	0.139	0.1036	0.03571	34.48
120329kw_JEnglish_JE10_1	996	4416	140.6	510.9	0	25.54	0.03571	0.1398	0.1029	0.03571	34.72
120329kw_JEnglish_JE10_1	997	4387	139.6	507.9	0	25.4	0.03571	0.1406	0.1021	0.03571	34.97
120329kw_JEnglish_JE10_1	998	4357	138.6	504.9	0	25.25	0.03571	0.1415	0.1014	0.03571	35.21
120329kw_JEnglish_JE10_1	999	4328	137.6	502	0	25.1	0.03571	0.1423	0.1007	0.03571	35.46
120329kw_JEnglish_JE10_1	1000	4299	136.6	499	0	24.95	0.03571	0.1431	0.1	0.03571	35.71
120329kw_JEnglish_JE10_1	1001	4270	135.7	496	0	24.8	0.03571	0.144	0.09929	0.03571	35.97
120329kw_JEnglish_JE10_1	1002	4240	134.7	493.1	0	24.65	0.03571	0.1449	0.09857	0.03571	36.23
120329kw_JEnglish_JE10_1	1003	4211	133.7	490.1	0	24.5	0.03571	0.1457	0.09786	0.03571	36.5
120329kw_JEnglish_JE10_1	1004	4182	132.7	487.1	0	24.36	0.03571	0.1466	0.09714	0.03571	36.76
120329kw_JEnglish_JE10_1	1005	4153	131.7	484.1	0	24.21	0.03571	0.1475	0.09643	0.03571	37.04
120329kw_JEnglish_JE10_1	1006	4124	130.7	481.2	0	24.06	0.03571	0.1484	0.09571	0.03571	37.31
120329kw_JEnglish_JE10_1	1007	4094	129.7	478.2	0	23.91	0.03571	0.1494	0.095	0.03571	37.59
120329kw_JEnglish_JE10_1	1008	4065	128.8	475.2	0	23.76	0.03571	0.1503	0.09429	0.03571	37.88
120329kw_JEnglish_JE10_1	1009	4036	127.8	472.3	0	23.61	0.03571	0.1512	0.09357	0.03571	38.17
120329kw_JEnglish_JE10_1	1010	4007	126.8	469.3	0	23.46	0.03571	0.1522	0.09286	0.03571	38.46
120329kw_JEnglish_JE10_1	1011	3981	126	466.3	0	23.31	0.03536	0.1517	0.09179	0.03536	38.52
120329kw_JEnglish_JE10_1	1012	3955	125.2	463.3	0	23.16	0.035	0.1511	0.09071	0.035	38.58
120329kw_JEnglish_JE10_1	1013	3929	124.3	460.3	0	23.01	0.03464	0.1505	0.08964	0.03464	38.65
120329kw_JEnglish_JE10_1	1014	3903	123.5	457.3	0	22.86	0.03429	0.15	0.08857	0.03429	38.71
120329kw_JEnglish_JE10_1	1015	3877	122.7	454.3	0	22.71	0.03393	0.1494	0.0875	0.03393	38.78
120329kw_JEnglish_JE10_1	1016	3851	121.9	451.3	0	22.56	0.03357	0.1488	0.08643	0.03357	38.84
120329kw_JEnglish_JE10_1	1017	3825	121.1	448.3	0	22.41	0.03321	0.1482	0.08536	0.03321	38.91
120329kw_JEnglish_JE10_1	1018	3799	120.3	445.3	0	22.26	0.03286	0.1476	0.08429	0.03286	38.98
120329kw_JEnglish_JE10_1	1019	3773	119.5	442.3	0	22.11	0.0325	0.147	0.08321	0.0325	39.06
120329kw_JEnglish_JE10_1	1020	3747	118.6	439.3	0	21.96	0.03214	0.1463	0.08214	0.03214	39.13
120329kw_JEnglish_JE10_1	1021	3721	117.8	436.3	0	21.81	0.03179	0.1457	0.08107	0.03179	39.21
120329kw_JEnglish_JE10_1	1022	3695	117	433.3	0	21.66	0.03143	0.1451	0.08	0.03143	39.29
120329kw_JEnglish_JE10_1	1023	3669	116.2	430.3	0	21.51	0.03107	0.1444	0.07893	0.03107	39.37
120329kw_JEnglish_JE10_1	1024	3643	115.4	427.3	0	21.36	0.03071	0.1438	0.07786	0.03071	39.45
120329kw_JEnglish_JE10_1	1025	3617	114.6	424.3	0	21.21	0.03036	0.1431	0.07679	0.03036	39.53
120329kw_JEnglish_JE10_1	1026	3591	113.7	421.3	0	21.06	0.03	0.1424	0.07571	0.03	39.62
120329kw_JEnglish_JE10_1	1027	3565	112.9	418.3	0	20.91	0.02964	0.1417	0.07464	0.02964	39.71
120329kw_JEnglish_JE10_1	1028	3539	112.1	415.3	0	20.76	0.02929	0.141	0.07357	0.02929	39.81
120329kw_JEnglish_JE10_1	1029	3513	111.3	412.3	0	20.61	0.02893	0.1403	0.0725	0.02893	39.9
120329kw_JEnglish_JE10_1	1030	3487	110.5	409.3	0	20.46	0.02857	0.1396	0.07143	0.02857	40
120329kw_JEnglish_JE10_1	1031	3463	109.7	406.6	0	20.33	0.02786	0.137	0.07	0.02786	39.8
120329kw_JEnglish_JE10_1	1032	3439	108.9	403.9	0	20.2	0.02714	0.1344	0.06857	0.02714	39.58
120329kw_JEnglish_JE10_1	1033	3415	108.1	401.2	0	20.06	0.02643	0.1317	0.06714	0.02643	39.36
120329kw_JEnglish_JE10_1	1034	3391	107.3	398.5	0	19.93	0.02571	0.1291	0.06571	0.02571	39.13
120329kw_JEnglish_JE10_1	1035	3366	106.6	395.8	0	19.79	0.025	0.1263	0.06429	0.025	38.89
120329kw_JEnglish_JE10_1	1036	3342	105.8	393.1	0	19.66	0.02429	0.1236	0.06286	0.02429	38.64
120329kw_JEnglish_JE10_1	1037	3318	105	390.4	0	19.52	0.02357	0.1207	0.06143	0.02357	38.37
120329kw_JEnglish_JE10_1	1038	3294	104.2	387.7	0	19.39	0.02286	0.1179	0.06	0.02286	38.1
120329kw_JEnglish_JE10_1	1039	3270	103.4	385	0	19.25	0.02214	0.115	0.05857	0.02214	37.8
120329kw_JEnglish_JE10_1	1040	3246	102.6	382.4	0	19.12	0.02143	0.1121	0.05714	0.02143	37.5
120329kw_JEnglish_JE10_1	1041	3222	101.9	379.7	0	18.98	0.02071	0.1091	0.05571	0.02071	37.18
120329kw_JEnglish_JE10_1	1042	3197	101.1	377	0	18.85	0.02	0.1061	0.05429	0.02	36.84
120329kw_JEnglish_JE10_1	1043	3173	100.3	374.3	0	18.71	0.01929	0.1031	0.05286	0.01929	36.49
120329kw_JEnglish_JE10_1	1044	3149	99.52	371.6	0	18.58	0.01857	0.09996	0.05143	0.01857	36.11
120329kw_JEnglish_JE10_1	1045	3125	98.74	368.9	0	18.44	0.01786	0.09681	0.05	0.01786	35.71
120329kw_JEnglish_JE10_1	1046	3101	97.95	366.2	0	18.31	0.01714	0.09363	0.04857	0.01714	35.29
120329kw_JEnglish_JE10_1	1047	3077	97.17	363.5	0	18.18	0.01643	0.09039	0.04714	0.01643	34.85
120329kw_JEnglish_JE10_1	1048	3053	96.39	360.8	0	18.04	0.01571	0.0871	0.04571	0.01571	34.38
120329kw_JEnglish_JE10_1	1049	3028	95.6	358.1	0	17.91	0.015	0.08377	0.04429	0.015	33.87
120329kw_JEnglish_JE10_1	1050	3004	94.82	355.4	0	17.77	0.01429	0.08039	0.04286	0.01429	33.33
120329kw_JEnglish_JE10_1	1051	2988	94.23	353.7	0	17.69	0.01393	0.07876	0.0425	0.01393	32.77
120329kw_JEnglish_JE10_1	1052	2971	93.65	352	0	17.6	0.01357	0.07711	0.04214	0.01357	32.2
120329kw_JEnglish_JE10_1	1053	2955	93.06	350.3	0	17.51	0.01321	0.07545	0.04179	0.01321	31.62
120329kw_JEnglish_JE10_1	1054	2938	92.47	348.5	0	17.43	0.01286	0.07378	0.04143	0.01286	31.03
120329kw_JEnglish_JE10_1	1055	2921	91.88	346.8	0	17.34	0.0125	0.07208	0.04107	0.0125	30.43
120329kw_JEnglish_JE10_1	1056	2905	91.29	345.1	0	17.26	0.01214	0.07037	0.04071	0.01214	29.82
120329kw_JEnglish_JE10_1	1057	2888	90.71	343.4	0	17.17	0.01179	0.06865	0.04036	0.01179	29.2
120329kw_JEnglish_JE10_1	1058	2872	90.12	341.7	0	17.08	0.01143	0.0669	0.04	0.01143	28.57
120329kw_JEnglish_JE10_1	1059	2855	89.53	339.9	0	17	0.01107	0.06514	0.03964	0.01107	27.93
120329kw_JEnglish_JE10_1	1060	2838	88.94	338.2	0	16.91	0.01071	0.06336	0.03929	0.01071	27.27
120329kw_JEnglish_JE10_1	1061	2822	88.35	336.5	0	16.82	0.01036	0.06156	0.03893	0.01036	26.61
120329kw_JEnglish_JE10_1	1062	2805	87.77	334.8	0	16.74	0.01	0.05974	0.03857	0.01	25.93
120329kw_JEnglish_JE10_1	1063	2789	87.18	333	0	16.65	0.009643	0.05791	0.03821	0.009643	25.23
120329kw_JEnglish_JE10_1	1064	2772	86.59	331.3	0	16.57	0.009286	0.05605	0.03786	0.009286	24.53
120329kw_JEnglish_JE10_1	1065	2755	86	329.6	0	16.48	0.008929	0.05418	0.0375	0.008929	23.81
120329kw_JEnglish_JE10_1	1066	2739	85.42	327.9	0	16.39	0.008571	0.05228	0.03714	0.008571	23.08
120329kw_JEnglish_JE10_1	1067	2722	84.83	326.2	0	16.31	0.008214	0.05037	0.03679	0.008214	22.33
