Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
120329kw_JEnglish_JE10_1	6871	1645	45.077	1.235	6.388	9970800	437880000	2	-0.087299	10.32	17.69	17.69	218.9	130	29.16	0	29.16	0.4585	1.572	1.604	0.4725	29.46	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6874	1646	45.097	0.93727	5.628	14114000	496780000	1	-0.10273	10.33	17.67	17.67	218.9	129.9	29.2	0	29.2	0.4613	1.58	1.608	0.4757	29.59	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6876	1647	45.113	1.3804	5.953	16304000	529460000	2	-0.11444	10.34	17.66	17.66	218.9	129.8	29.23	0	29.23	0.4633	1.585	1.611	0.4782	29.68	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6879	1648	45.136	1.4969	4.917	18193000	709100000	0	-0.13168	10.35	17.64	17.64	219	129.6	29.28	0	29.28	0.4664	1.593	1.616	0.4819	29.82	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6880	1649	45.161	1.0066	5.097	15834000	537040000	1	-0.15038	10.36	17.62	17.62	219	129.5	29.31	0	29.31	0.4688	1.599	1.624	0.4844	29.84	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6882	1650	45.177	1.5582	5.548	37017000	731400000	0	-0.16296	10.35	17.6	17.6	219	129.4	29.32	0	29.32	0.4697	1.602	1.631	0.4849	29.73	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6883	1651	45.203	1.6761	7.96	14355000	475040000	0	-0.18243	10.35	17.57	17.57	219	129.4	29.33	0	29.33	0.4711	1.606	1.642	0.4855	29.58	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6884	1652	45.231	1.1064	5.521	15254000	476790000	1	-0.20337	10.34	17.55	17.55	219	129.3	29.35	0	29.35	0.4726	1.61	1.653	0.4863	29.41	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6886	1653	45.25	1.4241	7.082	21229000	505530000	3	-0.21719	10.33	17.53	17.53	219	129.3	29.36	0	29.36	0.4735	1.613	1.661	0.4868	29.3	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6890	1654	45.274	2.3215	6.659	25124000	450260000	7	-0.23498	10.32	17.5	17.5	219	129.3	29.37	0	29.37	0.4748	1.617	1.671	0.4874	29.16	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6898	1655	45.312	0.66742	7.3	19426000	467830000	0	-0.26399	10.31	17.46	17.46	219	129.2	29.39	0	29.39	0.4768	1.623	1.688	0.4884	28.94	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6899	1656	45.323	0.98831	6.723	14415000	401920000	0	-0.27232	10.31	17.45	17.45	219	129.2	29.39	0	29.39	0.4774	1.624	1.692	0.4887	28.88	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6900	1657	45.34	1.3319	6.808	14256000	485230000	1	-0.28467	10.3	17.43	17.43	218.9	129.2	29.4	0	29.4	0.4783	1.627	1.699	0.4891	28.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6902	1658	45.362	1.596	6.542	8669600	437760000	0	-0.30131	10.3	17.41	17.41	218.9	129.1	29.41	0	29.41	0.4795	1.63	1.709	0.4897	28.66	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6903	1659	45.389	1.6633	6.749	4912600	393000000	0	-0.32125	10.29	17.38	17.38	218.9	129.1	29.42	0	29.42	0.4809	1.634	1.72	0.4904	28.51	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6904	1660	45.416	1.1879	7.038	5989400	444320000	1	-0.34203	10.28	17.36	17.36	218.9	129	29.44	0	29.44	0.4823	1.639	1.732	0.4912	28.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6906	1661	45.436	1.5635	7.1	7000300	441590000	0	-0.35687	10.27	17.34	17.34	218.9	129	29.45	0	29.45	0.4834	1.642	1.74	0.4917	28.26	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6907	1662	45.462	1.0577	7.343	7153800	408900000	1	-0.3764	10.27	17.31	17.31	219.1	129.1	29.47	0	29.47	0.4832	1.639	1.751	0.4911	28.05	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6909	1663	45.48	1.5317	5.12	13445000	532520000	0	-0.38962	10.26	17.3	17.3	219.4	129.2	29.5	0	29.5	0.4818	1.633	1.757	0.4897	27.87	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6910	1664	45.505	1.609	5.508	17834000	543460000	0	-0.40875	10.26	17.28	17.28	219.7	129.4	29.55	0	29.55	0.4797	1.624	1.767	0.4877	27.61	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6911	1665	45.532	1.0133	6.919	18439000	514060000	1	-0.42885	10.26	17.26	17.26	220.1	129.6	29.59	0	29.59	0.4776	1.614	1.776	0.4855	27.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6913	1666	45.549	2.4307	5.253	35286000	610020000	6	-0.44151	10.25	17.24	17.24	220.4	129.7	29.62	0	29.62	0.4763	1.608	1.783	0.4842	27.16	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6920	1667	45.59	0.65414	4.866	58397000	601070000	0	-0.47188	10.25	17.21	17.21	220.9	130	29.69	0	29.69	0.473	1.593	1.798	0.481	26.75	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6921	1668	45.601	1.2829	6.249	42034000	575830000	1	-0.48005	10.24	17.2	17.2	221.1	130.1	29.71	0	29.71	0.4722	1.589	1.802	0.4801	26.65	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6923	1669	45.622	1.3145	5.448	42931000	619740000	2	-0.49608	10.24	17.19	17.19	221.4	130.3	29.74	0	29.74	0.4705	1.582	1.81	0.4784	26.44	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6926	1670	45.644	1.8269	7.036	28366000	483030000	4	-0.5125	10.24	17.17	17.17	221.7	130.5	29.78	0	29.78	0.4687	1.574	1.818	0.4767	26.22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6931	1671	45.674	0.99426	6.943	14975000	492910000	1	-0.53533	10.23	17.14	17.14	222.2	130.7	29.83	0	29.83	0.4663	1.563	1.829	0.4743	25.93	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6933	1672	45.691	1.4836	6.244	18386000	508570000	0	-0.54775	10.23	17.13	17.13	222.4	130.8	29.86	0	29.86	0.465	1.557	1.835	0.473	25.77	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6934	1673	45.716	1.9018	6.87	14684000	470940000	4	-0.56628	10.23	17.11	17.11	222.8	131	29.9	0	29.9	0.4631	1.549	1.844	0.471	25.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6939	1674	45.747	2.4209	5.249	26298000	643170000	7	-0.59004	10.22	17.09	17.09	223.2	131.3	29.96	0	29.96	0.4605	1.537	1.856	0.4685	25.24	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6947	1675	45.788	2.3284	4.707	46800000	739370000	6	-0.62029	10.18	17.04	17.04	223.9	131.8	29.99	0	29.99	0.4544	1.515	1.836	0.4613	25.12	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6954	1676	45.826	2.3666	5.829	41950000	642840000	7	-0.54984	10.13	16.99	16.99	224.5	132.4	30.03	0	30.03	0.4482	1.493	1.815	0.4541	25.02	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6962	1677	45.866	1.2053	6.377	23403000	641350000	2	-0.47816	10.08	16.95	16.95	225.1	133	30.06	0	30.06	0.4419	1.47	1.793	0.4468	24.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6965	1678	45.886	0.91118	5.151	32160000	621320000	1	-0.44166	10.06	16.92	16.92	225.4	133.3	30.08	0	30.08	0.4387	1.458	1.782	0.4431	24.87	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6967	1679	45.901	2.5127	5.167	30503000	644780000	7	-0.41407	10.04	16.9	16.9	225.6	133.5	30.1	0	30.1	0.4363	1.45	1.773	0.4403	24.83	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6975	1680	45.943	2.4195	5.897	19088000	504740000	6	-0.33797	9.991	16.85	16.85	226.3	134.1	30.13	0	30.13	0.4297	1.426	1.75	0.4325	24.72	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6982	1681	45.983	2.3536	6.192	7596200	465310000	6	-0.26469	9.943	16.81	16.81	226.9	134.7	30.17	0	30.17	0.4233	1.403	1.728	0.425	24.6	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6989	1682	46.023	2.4236	7.181	8060300	415540000	7	-0.19342	9.896	16.76	16.76	227.6	135.3	30.21	0	30.21	0.4171	1.381	1.706	0.4178	24.49	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6997	1683	46.063	0.66582	5.114	11114000	569390000	0	-0.12002	9.861	16.72	16.72	228.2	135.8	30.24	0	30.24	0.4134	1.367	1.69	0.4124	24.4	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6998	1684	46.074	3.035	7.62	7117200	394580000	7	-0.099851	9.86	16.71	16.71	228.3	135.9	30.25	0	30.25	0.414	1.369	1.689	0.4121	24.39	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7006	1685	46.125	2.3836	6.787	4833800	405170000	6	-0.0079355	9.851	16.67	16.67	229	136.2	30.28	0	30.28	0.4166	1.376	1.687	0.4107	24.35	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7013	1686	46.164	2.4088	6.276	8226900	455300000	7	0.064252	9.845	16.65	16.65	229.5	136.5	30.31	0	30.31	0.4187	1.382	1.684	0.4097	24.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7021	1687	46.204	2.3756	5.126	12381000	499540000	7	0.1372	9.838	16.62	16.62	230	136.8	30.34	0	30.34	0.4209	1.387	1.682	0.4086	24.29	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7029	1688	46.244	2.0043	7.027	13392000	490700000	5	0.20915	9.832	16.59	16.59	230.5	137.1	30.36	0	30.36	0.423	1.393	1.68	0.4076	24.26	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7035	1689	46.277	0.9391	4.713	22019000	646120000	1	0.26985	9.826	16.56	16.56	231	137.3	30.39	0	30.39	0.4247	1.398	1.678	0.4067	24.23	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7037	1690	46.293	2.5932	7.009	17407000	436040000	7	0.29829	9.824	16.55	16.55	231.2	137.5	30.4	0	30.4	0.4256	1.4	1.678	0.4063	24.22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7045	1691	46.336	2.4486	6.833	12478000	440330000	7	0.37683	9.817	16.52	16.52	231.7	137.8	30.43	0	30.43	0.4278	1.406	1.675	0.4051	24.18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7053	1692	46.377	2.379	6.387	43240000	590490000	6	0.45098	9.821	16.52	16.52	231.8	137.8	30.42	0	30.42	0.4271	1.404	1.688	0.404	23.93	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7060	1693	46.417	0.91164	4.223	138720000	840840000	1	0.52303	9.83	16.53	16.53	231.7	137.8	30.39	0	30.39	0.425	1.399	1.708	0.403	23.59	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7062	1694	46.432	2.5941	4.779	142120000	853780000	6	0.55064	9.834	16.53	16.53	231.7	137.8	30.38	0	30.38	0.4242	1.397	1.716	0.4026	23.46	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7069	1695	46.475	1.4671	4.946	105730000	772530000	3	0.6292	9.845	16.54	16.54	231.6	137.8	30.35	0	30.35	0.4219	1.39	1.738	0.4014	23.1	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7073	1696	46.5	1.2646	5.245	91170000	764060000	2	0.67364	9.85	16.54	16.54	231.5	137.8	30.33	0	30.33	0.4207	1.387	1.75	0.4008	22.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7076	1697	46.521	0.98602	5.169	73478000	722050000	1	0.68204	9.855	16.55	16.55	231.5	137.7	30.31	0	30.31	0.4195	1.384	1.76	0.4002	22.74	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7078	1698	46.537	1.2701	5.142	57776000	679400000	2	0.68166	9.859	16.55	16.55	231.4	137.7	30.3	0	30.3	0.4187	1.382	1.769	0.3998	22.6	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7081	1699	46.558	1.7622	6.344	29014000	539100000	4	0.68118	9.865	16.55	16.55	231.4	137.7	30.29	0	30.29	0.4175	1.379	1.779	0.3992	22.44	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7086	1700	46.588	0.96817	5.393	15204000	579760000	1	0.68051	9.872	16.56	16.56	231.3	137.7	30.27	0	30.27	0.416	1.374	1.794	0.3985	22.21	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7088	1701	46.604	1.8169	6.391	9089100	483620000	4	0.68014	9.876	16.56	16.56	231.3	137.7	30.26	0	30.26	0.4151	1.372	1.802	0.398	22.09	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7093	1702	46.634	2.3712	6.627	7912000	447390000	7	0.67944	9.883	16.57	16.57	231.2	137.7	30.23	0	30.23	0.4135	1.368	1.817	0.3972	21.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7101	1703	46.674	2.414	6.133	10770000	508200000	6	0.67854	9.874	16.55	16.55	231.6	138.1	30.27	0	30.27	0.4077	1.347	1.822	0.3918	21.51	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7108	1704	46.714	2.0052	5.471	12395000	576260000	5	0.67762	9.851	16.5	16.5	232.5	138.8	30.35	0	30.35	0.3992	1.315	1.815	0.3833	21.12	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7114	1705	46.747	1.9945	5.367	14545000	539830000	5	0.67685	9.833	16.47	16.47	233.2	139.4	30.42	0	30.42	0.3921	1.289	1.81	0.3762	20.79	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7120	1706	46.781	1.2689	5.969	17593000	498630000	2	0.67609	9.815	16.43	16.43	233.8	140	30.49	0	30.49	0.3851	1.263	1.805	0.3692	20.46	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7123	1707	46.802	1.4797	7.126	15702000	439540000	0	0.67561	9.803	16.41	16.41	234.3	140.4	30.53	0	30.53	0.3806	1.247	1.801	0.3647	20.25	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7124	1708	46.826	1.5294	6.808	14907000	417770000	0	0.67504	9.789	16.38	16.38	234.8	140.9	30.58	0	30.58	0.3754	1.227	1.797	0.3595	20	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7125	1709	46.852	1.6207	5.564	8536500	497140000	0	0.67446	9.775	16.36	16.36	235.3	141.3	30.63	0	30.63	0.37	1.208	1.793	0.3541	19.75	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7126	1710	46.879	2.2964	7.482	5024300	390790000	5	0.67384	9.761	16.33	16.33	235.9	141.8	30.69	0	30.69	0.3643	1.187	1.789	0.3484	19.47	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7132	1711	46.917	0.92308	7.196	13356000	377280000	1	0.67296	9.74	16.29	16.29	236.7	142.5	30.77	0	30.77	0.3562	1.158	1.783	0.3403	19.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7134	1712	46.933	1.027	6.559	19748000	421520000	1	0.67261	9.731	16.27	16.27	237	142.8	30.8	0	30.8	0.3529	1.146	1.781	0.337	18.93	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7136	1713	46.95	2.0977	7.298	22324000	387330000	5	0.67222	9.722	16.25	16.25	237.3	143.1	30.83	0	30.83	0.3493	1.133	1.778	0.3334	18.75	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7142	1714	46.985	0.9565	5.317	23335000	557930000	1	0.67142	9.708	16.22	16.22	237.4	143.1	30.83	0	30.83	0.3446	1.118	1.778	0.326	18.34	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7144	1715	47.001	1.5079	6.789	15608000	489670000	0	0.67106	9.703	16.21	16.21	237.4	143.1	30.82	0	30.82	0.3425	1.111	1.778	0.3226	18.15	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7145	1716	47.026	0.88303	4.474	25705000	502920000	1	0.67048	9.693	16.19	16.19	237.4	143.1	30.82	0	30.82	0.3392	1.101	1.778	0.3173	17.85	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7147	1717	47.04	1.5967	5.183	27854000	578530000	0	0.67014	9.688	16.18	16.18	237.4	143.1	30.82	0	30.82	0.3372	1.094	1.778	0.3142	17.67	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7148	1718	47.067	0.96611	5.414	29257000	511860000	1	0.66953	9.678	16.16	16.16	237.4	143.1	30.81	0	30.81	0.3337	1.083	1.778	0.3086	17.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7150	1719	47.083	1.5136	5.213	27418000	574280000	0	0.66916	9.672	16.14	16.14	237.5	143.1	30.81	0	30.81	0.3316	1.076	1.778	0.3052	17.17	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7151	1720	47.108	0.93842	5.318	19989000	580900000	1	0.66859	9.662	16.12	16.12	237.5	143.1	30.8	0	30.8	0.3283	1.066	1.778	0.2998	16.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7153	1721	47.124	1.5019	6.743	13862000	402860000	0	0.66823	9.656	16.11	16.11	237.5	143.1	30.8	0	30.8	0.3262	1.059	1.778	0.2965	16.68	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7154	1722	47.149	1.4914	4.917	10951000	608110000	0	0.66766	9.647	16.09	16.09	237.5	143.2	30.8	0	30.8	0.3229	1.048	1.778	0.2912	16.38	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7155	1723	47.174	1.6189	6.079	5207300	374270000	0	0.66709	9.638	16.07	16.07	237.6	143.2	30.79	0	30.79	0.3196	1.038	1.778	0.286	16.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7156	1724	47.201	1.176	7.422	5164400	383900000	1	0.66647	9.628	16.05	16.05	237.6	143.2	30.79	0	30.79	0.316	1.026	1.778	0.2802	15.76	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7158	1725	47.22	0.98442	6.439	6874000	473700000	1	0.66602	9.62	16.03	16.03	237.6	143.2	30.78	0	30.78	0.3134	1.018	1.778	0.2761	15.53	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7160	1726	47.237	0.96245	5.591	8810800	506260000	1	0.66564	9.614	16.02	16.02	237.6	143.2	30.78	0	30.78	0.3113	1.011	1.778	0.2726	15.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7162	1727	47.253	1.7594	6.068	5832700	455260000	4	0.66528	9.606	16	16	237.7	143.2	30.79	0	30.79	0.3089	1.003	1.776	0.2695	15.18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7167	1728	47.282	2.3618	8.422	3641200	342190000	6	0.66461	9.571	15.96	15.96	238.9	144.1	30.88	0	30.88	0.3027	0.9802	1.754	0.2656	15.14	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7174	1729	47.322	0.92468	6.591	6795100	395760000	1	0.66371	9.524	15.9	15.9	240.5	145.2	31.01	0	31.01	0.2944	0.9493	1.725	0.2604	15.1	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7176	1730	47.337	2.1027	6.051	8432300	443410000	5	0.66335	9.505	15.88	15.88	241.1	145.7	31.06	0	31.06	0.2911	0.9372	1.713	0.2583	15.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7182	1731	47.372	1.2227	7.081	5631200	365990000	1	0.66255	9.463	15.83	15.83	242.6	146.7	31.17	0	31.17	0.2837	0.91	1.687	0.2537	15.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7184	1732	47.392	1.4719	6.196	4578000	339600000	0	0.66208	9.439	15.8	15.8	243.4	147.3	31.24	0	31.24	0.2794	0.8943	1.672	0.251	15.01	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7185	1733	47.417	0.96451	6.976	7106300	415400000	1	0.66152	9.409	15.77	15.77	244.4	148	31.32	0	31.32	0.2742	0.8754	1.654	0.2478	14.98	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7187	1734	47.433	0.97298	7.217	11499000	370450000	1	0.66115	9.39	15.74	15.74	245	148.5	31.37	0	31.37	0.2708	0.8631	1.642	0.2456	14.96	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7189	1735	47.449	1.2923	5.76	12558000	490880000	2	0.66078	9.371	15.72	15.72	245.7	148.9	31.43	0	31.43	0.2674	0.8507	1.63	0.2435	14.94	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7192	1736	47.471	2.1856	4.629	17962000	491810000	6	0.66029	9.345	15.69	15.69	246.5	149.5	31.5	0	31.5	0.2628	0.8344	1.614	0.2406	14.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7199	1737	47.507	1.815	7.071	16989000	448300000	4	0.65946	9.301	15.63	15.63	248	150.6	31.61	0	31.61	0.2551	0.8069	1.587	0.2358	14.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7204	1738	47.537	1.2923	7.558	12996000	420830000	2	0.65876	9.265	15.59	15.59	249.2	151.5	31.71	0	31.71	0.2487	0.7842	1.565	0.2318	14.81	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7207	1739	47.559	1.6187	4.802	10088000	643220000	0	0.65827	9.246	15.56	15.56	249.9	152	31.76	0	31.76	0.2472	0.7784	1.556	0.2311	14.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7208	1740	47.586	0.94482	5.627	9950800	623230000	1	0.65765	9.233	15.53	15.53	250.5	152.4	31.78	0	31.78	0.2508	0.7892	1.556	0.234	15.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7210	1741	47.602	2.0725	5.477	11411000	682130000	5	0.65729	9.226	15.5	15.5	250.9	152.6	31.79	0	31.79	0.2529	0.7955	1.556	0.2356	15.15	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7216	1742	47.636	2.4218	6.986	10785000	471620000	6	0.6565	9.21	15.46	15.46	251.6	153.1	31.81	0	31.81	0.2574	0.8092	1.556	0.2393	15.38	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7223	1743	47.677	1.8077	4.703	22685000	723860000	4	0.65558	9.191	15.41	15.41	252.5	153.8	31.84	0	31.84	0.2628	0.8253	1.556	0.2436	15.66	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7228	1744	47.707	2.095	6.479	26451000	567740000	4	0.65489	9.177	15.37	15.37	253.2	154.2	31.86	0	31.86	0.2668	0.8373	1.556	0.2467	15.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7233	1745	47.742	0.89767	7.664	30460000	451830000	1	0.65409	9.161	15.32	15.32	254	154.7	31.89	0	31.89	0.2714	0.8511	1.556	0.2504	16.1	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7235	1746	47.757	1.0055	7.57	28157000	394450000	1	0.65374	9.154	15.3	15.3	254.3	155	31.9	0	31.9	0.2734	0.8571	1.556	0.252	16.2	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7237	1747	47.773	1.5873	7.645	23366000	439680000	0	0.65336	9.146	15.28	15.28	254.7	155.2	31.91	0	31.91	0.2756	0.8637	1.556	0.2538	16.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7238	1748	47.8	1.7063	5.625	18996000	524470000	3	0.65276	9.134	15.24	15.24	255.3	155.6	31.93	0	31.93	0.2791	0.8742	1.556	0.2566	16.5	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7242	1749	47.828	2.3495	7.017	13923000	371050000	7	0.6521	9.12	15.21	15.21	255.9	156.1	31.95	0	31.95	0.2828	0.8854	1.556	0.2596	16.69	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7250	1750	47.867	2.5708	5.919	25280000	516360000	6	0.65121	9.109	15.15	15.15	256.3	156.3	31.99	0	31.99	0.2885	0.9018	1.567	0.2651	16.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7257	1751	47.91	0.65392	7.273	19288000	373880000	0	0.65023	9.105	15.09	15.09	256.2	156.3	32.07	0	32.07	0.2953	0.9208	1.595	0.2731	17.12	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7258	1752	47.921	0.99518	5.036	22861000	469670000	0	0.64998	9.105	15.08	15.08	256.2	156.2	32.09	0	32.09	0.297	0.9257	1.603	0.2751	17.16	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7259	1753	47.938	1.6264	8.762	10303000	335280000	2	0.6496	9.103	15.05	15.05	256.1	156.2	32.12	0	32.12	0.2996	0.933	1.614	0.2782	17.24	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7262	1754	47.965	0.94116	6.091	6213800	432850000	1	0.64898	9.101	15.01	15.01	256	156.1	32.16	0	32.16	0.304	0.945	1.632	0.2832	17.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7264	1755	47.981	2.498	6.485	5134100	428540000	7	0.64862	9.1	14.99	14.99	256	156.1	32.19	0	32.19	0.3064	0.9519	1.642	0.2861	17.42	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7272	1756	48.022	2.0595	8.355	10229000	375490000	5	0.64766	9.096	14.93	14.93	255.9	156	32.27	0	32.27	0.3131	0.9702	1.669	0.2938	17.6	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7278	1757	48.057	1.5186	5.982	15192000	678650000	3	0.64688	9.093	14.89	14.89	255.8	156	32.33	0	32.33	0.3185	0.9853	1.692	0.3002	17.74	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7282	1758	48.082	2.4964	7.237	16103000	491320000	6	0.6463	9.091	14.85	14.85	255.7	155.9	32.37	0	32.37	0.3225	0.9963	1.709	0.3048	17.84	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7289	1759	48.123	2.5241	4.235	26491000	501610000	7	0.64535	9.088	14.79	14.79	255.6	155.8	32.45	0	32.45	0.3291	1.014	1.736	0.3125	18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	7297	1760	48.166	2.5369	7.287	52370000	664700000	7	0.64438	9.091	14.74	14.74	254.7	155.4	32.38	0	32.38	0.3346	1.033	1.766	0.3195	18.09	NaN	NaN	NaN	NaN
