Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
20130607_FI_Ubiquitin_9	165	161	2.3396	0.8746	42.826	1243600	5541600	0	-0.022724	Ub9	8.822	29.62	0	29.72	28.74	0.4857	0.4857	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	166	162	2.3542	0.87221	44.955	1250900	5456200	0	-0.022724	Ub9	8.83	29.7	0	29.72	28.73	0.4872	0.4872	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	167	163	2.3687	0.8738	44.219	1253300	5468000	0	-0.022724	Ub9	8.838	29.78	0	29.71	28.72	0.4888	0.4888	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	168	164	2.3833	0.87719	44.814	1241700	5502600	0	-0.022724	Ub9	8.847	29.87	0	29.71	28.71	0.4903	0.4903	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	169	165	2.3979	0.86771	43.086	1232300	5470300	0	-0.022724	Ub9	8.855	29.95	0	29.7	28.7	0.4918	0.4918	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	170	166	2.4124	0.8733	44.064	1238700	5496600	0	-0.022724	Ub9	8.863	30.03	0	29.7	28.69	0.4934	0.4934	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	171	167	2.4269	0.8828	44.164	1236900	5575200	0	-0.022724	Ub9	8.871	30.12	0	29.69	28.68	0.4949	0.4949	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	172	168	2.4417	0.8648	44.429	1246600	5495600	0	-0.022724	Ub9	8.879	30.2	0	29.69	28.67	0.4965	0.4965	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	173	169	2.4561	0.8722	42.758	1253000	5661100	0	-0.022724	Ub9	8.888	30.29	0	29.68	28.67	0.498	0.498	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	174	170	2.4706	0.89431	43.352	1261000	5504100	0	-0.022724	Ub9	8.896	30.37	0	29.68	28.66	0.4995	0.4995	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	175	171	2.4855	0.8524	44.733	1242600	5417400	0	-0.022724	Ub9	8.904	30.45	0	29.67	28.65	0.5011	0.5011	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	176	172	2.4997	0.874	44.688	1249500	5485400	0	-0.022724	Ub9	8.912	30.54	0	29.67	28.64	0.5026	0.5026	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	177	173	2.5143	0.87599	44.492	1256200	5448100	0	-0.022724	Ub9	8.92	30.62	0	29.66	28.63	0.5042	0.5042	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	178	174	2.5289	0.87131	43.61	1271100	5559800	0	-0.022724	Ub9	8.929	30.7	0	29.66	28.62	0.5057	0.5057	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	179	175	2.5434	0.8726	44.452	1247800	5431800	0	-0.022724	Ub9	8.937	30.79	0	29.65	28.61	0.5072	0.5072	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	180	176	2.558	0.8763	44.573	1268800	5565100	0	-0.022724	Ub9	8.941	30.77	0	29.66	28.61	0.5081	0.5081	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	181	177	2.5726	0.8715	44.156	1248400	5468600	0	-0.022724	Ub9	8.943	30.66	0	29.67	28.62	0.5085	0.5085	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	182	178	2.5871	0.8738	44.431	1258500	5536100	0	-0.022724	Ub9	8.944	30.55	0	29.69	28.64	0.5089	0.5089	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	183	179	2.6016	0.8815	44.548	1266200	5533500	0	-0.022724	Ub9	8.946	30.45	0	29.7	28.65	0.5093	0.5093	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	184	180	2.6163	0.8649	44.501	1249300	5580500	0	-0.022724	Ub9	8.947	30.34	0	29.71	28.67	0.5097	0.5097	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	185	181	2.6308	0.872	42.855	1236700	5531800	0	-0.022724	Ub9	8.949	30.24	0	29.73	28.68	0.5101	0.5101	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	186	182	2.6453	0.876	43.41	1246300	5524300	0	-0.022724	Ub9	8.95	30.13	0	29.74	28.69	0.5105	0.5105	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	187	183	2.6599	0.8722	45.359	1227000	5411100	0	-0.022724	Ub9	8.952	30.02	0	29.75	28.71	0.5108	0.5108	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	188	184	2.6744	0.87291	44.562	1226600	5450600	0	-0.022724	Ub9	8.953	29.92	0	29.77	28.72	0.5112	0.5112	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	189	185	2.689	0.875	42.618	1284300	5672800	0	-0.022724	Ub9	8.954	29.81	0	29.78	28.74	0.5116	0.5116	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	190	186	2.7036	0.89159	45.149	1229100	5453600	0	-0.022724	Ub9	8.956	29.7	0	29.79	28.75	0.512	0.512	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	191	187	2.7184	0.8538	43.886	1253200	5496600	0	-0.022724	Ub9	8.957	29.6	0	29.81	28.76	0.5124	0.5124	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	192	188	2.7326	0.8769	44.206	1246800	5459900	0	-0.022724	Ub9	8.959	29.49	0	29.82	28.78	0.5128	0.5128	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	193	189	2.7473	0.87039	45.3	1230800	5467600	0	-0.022724	Ub9	8.96	29.39	0	29.83	28.79	0.5132	0.5132	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	194	190	2.7618	0.8742	44.969	1219300	5453200	0	-0.022724	Ub9	8.962	29.28	0	29.85	28.8	0.5135	0.5135	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	195	191	2.7763	0.8816	43.1	1234100	5333000	0	-0.022724	Ub9	8.963	29.17	0	29.86	28.82	0.5139	0.5139	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	196	192	2.791	0.8655	44.614	1234600	5552800	0	-0.022724	Ub9	8.965	29.07	0	29.87	28.83	0.5143	0.5143	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	197	193	2.8055	0.89111	44.688	1242500	5489300	0	-0.022724	Ub9	8.966	28.96	0	29.89	28.85	0.5147	0.5147	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	198	194	2.8203	0.85819	44.395	1242100	5516000	0	-0.022724	Ub9	8.968	28.85	0	29.9	28.86	0.5151	0.5151	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	199	195	2.8346	0.87009	42.988	1249500	5571400	0	-0.022724	Ub9	8.969	28.75	0	29.91	28.87	0.5155	0.5155	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	200	196	2.8491	0.87271	43.713	1262400	5485800	0	-0.022724	Ub9	8.97	28.64	0	29.93	28.89	0.5158	0.5158	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	201	197	2.8637	0.87609	44.179	1234000	5457100	0	-0.022724	Ub9	8.976	28.55	0.6868	29.96	28.92	0.5184	0.5177	0.0003613	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	202	198	2.8783	0.86911	42.503	1240800	5525900	0	-0.022724	Ub9	8.983	28.46	1.421	29.99	28.94	0.5211	0.5196	0.0007476	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	203	199	2.8927	0.8718	42.514	1264600	5610200	0	-0.022724	Ub9	8.989	28.37	2.15	30.03	28.97	0.5238	0.5215	0.001131	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	204	200	2.9073	1.0667	44.027	1239300	5483300	1	-0.022724	Ub9	8.996	28.28	2.88	30.06	29	0.5265	0.5234	0.001515	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	206	201	2.9251	0.6871	51.102	1187100	5237800	0	-0.022724	Ub9	9.003	28.17	3.775	30.1	29.04	0.5298	0.5258	0.001985	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	207	202	2.9365	0.8933	44.289	1241000	5522600	0	-0.022724	Ub9	9.008	28.1	4.35	30.13	29.06	0.5319	0.5273	0.002288	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	208	203	2.9514	0.8626	44.018	1250800	5627100	0	-0.022724	Ub9	9.015	28.01	5.099	30.16	29.09	0.5346	0.5293	0.002682	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	209	204	2.9658	0.8648	45.153	1226700	5516400	0	-0.022724	Ub9	9.021	27.92	5.822	30.2	29.12	0.5373	0.5312	0.003063	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	210	205	2.9802	0.8727	43.551	1282100	5697700	0	-0.022724	Ub9	9.028	27.83	6.547	30.23	29.14	0.54	0.5331	0.003444	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	211	206	2.9947	0.8773	44.511	1255700	5552500	0	-0.022724	Ub9	9.034	27.74	7.279	30.27	29.17	0.5427	0.535	0.003829	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	212	207	3.0093	1.0532	43.864	1274600	5557100	1	-0.022724	Ub9	9.04	27.65	8.014	30.3	29.2	0.5454	0.537	0.004216	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	214	208	3.0269	0.6968	51.014	1207700	5294100	0	-0.022724	Ub9	9.048	27.54	8.897	30.34	29.24	0.5486	0.5393	0.00468	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	215	209	3.0385	0.87729	44.305	1258800	5460700	0	-0.022724	Ub9	9.053	27.47	9.481	30.37	29.26	0.5508	0.5408	0.004987	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	216	210	3.0531	0.87061	44.447	1258000	5464600	0	-0.022724	Ub9	9.06	27.38	10.22	30.4	29.29	0.5535	0.5427	0.005374	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	217	211	3.0676	0.8741	44.464	1256000	5496900	0	-0.022724	Ub9	9.066	27.29	10.95	30.44	29.31	0.5562	0.5447	0.005758	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	218	212	3.0822	0.8749	43.258	1252800	5509100	0	-0.022724	Ub9	9.072	27.2	11.68	30.47	29.34	0.5589	0.5466	0.006143	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	219	213	3.0968	0.86919	43.746	1245100	5572500	0	-0.022724	Ub9	9.079	27.11	12.41	30.5	29.37	0.5616	0.5485	0.006529	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	220	214	3.1113	0.8741	44.572	1231400	5555100	0	-0.022724	Ub9	9.085	27.02	13.14	30.54	29.4	0.5643	0.5504	0.006912	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	221	215	3.1259	0.8819	43.407	1257100	5557500	0	-0.022724	Ub9	9.092	26.93	13.87	30.57	29.43	0.567	0.5524	0.007298	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	222	216	3.1405	0.8646	44.18	1238800	5527100	0	-0.022724	Ub9	9.098	26.84	14.61	30.6	29.46	0.5697	0.5543	0.007687	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	223	217	3.155	0.87171	41.737	1251500	5577200	0	-0.022724	Ub9	9.108	26.75	15.09	30.63	29.48	0.571	0.5552	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	224	218	3.1695	0.87559	44.791	1255000	5539700	0	-0.022724	Ub9	9.123	26.66	15.09	30.64	29.49	0.5699	0.554	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	225	219	3.1841	0.87071	43.723	1260700	5462600	0	-0.022724	Ub9	9.138	26.57	15.09	30.66	29.5	0.5687	0.5529	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	226	220	3.1986	0.8725	43.173	1247700	5486200	0	-0.022724	Ub9	9.154	26.48	15.09	30.67	29.52	0.5676	0.5517	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	227	221	3.2131	0.8758	43.784	1249200	5497000	0	-0.022724	Ub9	9.169	26.39	15.09	30.68	29.53	0.5664	0.5505	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	228	222	3.2277	0.87059	43.169	1240800	5507800	0	-0.022724	Ub9	9.185	26.3	15.09	30.7	29.54	0.5653	0.5494	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	229	223	3.2422	0.8723	43.813	1255900	5528300	0	-0.022724	Ub9	9.2	26.21	15.09	30.71	29.55	0.5641	0.5482	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	230	224	3.2568	0.8761	44.722	1249200	5515900	0	-0.022724	Ub9	9.215	26.12	15.09	30.72	29.56	0.563	0.5471	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	231	225	3.2714	0.8745	43.967	1248700	5517500	0	-0.022724	Ub9	9.231	26.03	15.09	30.74	29.58	0.5618	0.5459	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	232	226	3.286	0.86931	43.885	1223900	5533800	0	-0.022724	Ub9	9.246	25.94	15.09	30.75	29.59	0.5606	0.5448	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	233	227	3.3004	0.8841	44.96	1259900	5568900	0	-0.022724	Ub9	9.262	25.85	15.09	30.76	29.6	0.5595	0.5436	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	234	228	3.3152	0.8635	44.299	1231200	5441600	0	-0.022724	Ub9	9.277	25.76	15.09	30.78	29.61	0.5583	0.5424	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	235	229	3.3296	0.8731	44.011	1239600	5485100	0	-0.022724	Ub9	9.293	25.67	15.09	30.79	29.62	0.5572	0.5413	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	236	230	3.3441	0.8771	44.167	1254700	5437200	0	-0.022724	Ub9	9.308	25.58	15.09	30.8	29.64	0.556	0.5401	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	237	231	3.3587	0.8714	45.109	1217100	5425800	0	-0.022724	Ub9	9.324	25.49	15.09	30.81	29.65	0.5549	0.539	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	238	232	3.3733	0.8745	44.665	1227900	5442200	0	-0.022724	Ub9	9.339	25.4	15.09	30.83	29.66	0.5537	0.5378	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	239	233	3.3878	0.8753	44.521	1261300	5526900	0	-0.022724	Ub9	9.354	25.31	15.09	30.84	29.67	0.5526	0.5367	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	240	234	3.4024	0.8715	45.182	1256200	5443500	0	-0.022724	Ub9	9.37	25.22	15.09	30.85	29.68	0.5514	0.5355	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	241	235	3.417	0.875	44.69	1242500	5487600	0	-0.022724	Ub9	9.385	25.13	15.09	30.87	29.7	0.5502	0.5344	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	242	236	3.4315	0.8764	44.416	1266500	5462800	0	-0.022724	Ub9	9.401	25.04	15.09	30.88	29.71	0.5491	0.5332	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	243	237	3.4461	0.86879	43.117	1263400	5433500	0	-0.022724	Ub9	9.416	24.95	15.09	30.89	29.72	0.5479	0.5321	0.007937	0	0	0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	244	238	3.4606	0.87181	42.758	1274100	5637600	0	-0.022724	Ub9	9.427	24.98	15.09	30.9	29.73	0.5493	0.5334	0.007937	0	0	0.01615	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	245	239	3.4752	0.8825	44.158	1263400	5545200	0	-0.022724	Ub9	9.436	25.05	15.09	30.91	29.73	0.5516	0.5357	0.007937	0	0	0.01654	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	246	240	3.4899	0.8662	45.423	1246700	5438700	0	-0.022724	Ub9	9.446	25.13	15.09	30.92	29.74	0.5539	0.5381	0.007937	0	0	0.01693	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	247	241	3.5043	0.8943	45.338	1267300	5545800	0	-0.022724	Ub9	9.455	25.2	15.09	30.93	29.75	0.5562	0.5404	0.007937	0	0	0.01731	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	248	242	3.5192	0.85569	43.977	1268400	5498500	0	-0.022724	Ub9	9.465	25.28	15.09	30.94	29.76	0.5586	0.5427	0.007937	0	0	0.0177	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	249	243	3.5335	0.87141	44.409	1245300	5574500	0	-0.022724	Ub9	9.474	25.35	15.09	30.94	29.76	0.5609	0.545	0.007937	0	0	0.01808	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	250	244	3.548	0.8726	42.939	1270600	5544600	0	-0.022724	Ub9	9.483	25.43	15.09	30.95	29.77	0.5632	0.5473	0.007937	0	0	0.01847	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	251	245	3.5625	0.8738	42.166	1253200	5586800	0	-0.022724	Ub9	9.493	25.5	15.09	30.96	29.78	0.5655	0.5496	0.007937	0	0	0.01885	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	252	246	3.5771	0.8711	44.265	1252300	5580700	0	-0.022724	Ub9	9.502	25.58	15.09	30.97	29.79	0.5678	0.5519	0.007937	0	0	0.01924	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	253	247	3.5916	0.8711	42.255	1260600	5499100	0	-0.022724	Ub9	9.511	25.65	15.09	30.98	29.79	0.5701	0.5542	0.007937	0	0	0.01962	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	254	248	3.6061	0.8767	44.866	1228100	5477300	0	-0.022724	Ub9	9.521	25.73	15.09	30.98	29.8	0.5724	0.5565	0.007937	0	0	0.02	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	255	249	3.6207	0.8724	45.584	1245500	5637100	0	-0.022724	Ub9	9.53	25.81	15.09	30.99	29.81	0.5747	0.5588	0.007937	0	0	0.02039	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	256	250	3.6353	0.87151	42.691	1252700	5498500	0	-0.022724	Ub9	9.54	25.88	15.09	31	29.82	0.577	0.5612	0.007937	0	0	0.02077	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	257	251	3.6498	0.8816	42.946	1252600	5583800	0	-0.022724	Ub9	9.549	25.96	15.09	31.01	29.82	0.5793	0.5635	0.007937	0	0	0.02116	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	258	252	3.6645	0.8625	42.818	1246100	5536400	0	-0.022724	Ub9	9.558	26.03	15.09	31.02	29.83	0.5817	0.5658	0.007937	0	0	0.02155	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	259	253	3.6789	0.8732	43.894	1286500	5601600	0	-0.022724	Ub9	9.568	26.11	15.09	31.02	29.84	0.5839	0.5681	0.007937	0	0	0.02193	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	260	254	3.6934	0.8779	45.009	1225500	5445000	0	-0.022724	Ub9	9.577	26.18	15.09	31.03	29.84	0.5863	0.5704	0.007937	0	0	0.02231	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	261	255	3.7081	0.87059	44.566	1248000	5485100	0	-0.022724	Ub9	9.586	26.26	15.09	31.04	29.85	0.5886	0.5727	0.007937	0	0	0.0227	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	262	256	3.7226	0.8753	45.315	1244400	5562600	0	-0.022724	Ub9	9.596	26.33	15.09	31.05	29.86	0.5909	0.575	0.007937	0	0	0.02308	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	263	257	3.7372	0.8935	42.805	1245200	5606000	0	-0.022724	Ub9	9.605	26.41	15.09	31.06	29.87	0.5932	0.5773	0.007937	0	0	0.02347	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	264	258	3.7521	0.8525	45.91	1242000	5400900	0	-0.022724	Ub9	9.612	26.44	15.09	31.06	29.87	0.5949	0.579	0.007937	0	0	0.02376	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	265	259	3.7663	0.8749	44.585	1297800	5575500	0	-0.022724	Ub9	9.603	26.18	15.09	31.05	29.87	0.5927	0.5768	0.007937	0	0	0.02338	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	266	260	3.7808	0.8767	44.872	1248000	5480700	0	-0.022724	Ub9	9.594	25.91	15.09	31.04	29.86	0.5903	0.5745	0.007937	0	0	0.02299	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	267	261	3.7955	0.87019	43.294	1261500	5661400	0	-0.022724	Ub9	9.585	25.64	15.09	31.03	29.85	0.588	0.5722	0.007937	0	0	0.02261	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	268	262	3.81	0.87241	44.268	1239400	5438600	0	-0.022724	Ub9	9.577	25.37	15.09	31.02	29.85	0.5857	0.5698	0.007937	0	0	0.02222	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	269	263	3.8245	0.8833	45.29	1239300	5426700	0	-0.022724	Ub9	9.568	25.1	15.09	31.01	29.84	0.5834	0.5675	0.007937	0	0	0.02184	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	270	264	3.8392	0.8846	44.748	1230700	5501200	0	-0.022724	Ub9	9.558	24.83	15.09	31	29.84	0.5811	0.5652	0.007937	0	0	0.02145	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	271	265	3.854	0.8556	44.982	1256100	5445500	0	-0.022724	Ub9	9.549	24.56	15.09	30.99	29.83	0.5787	0.5629	0.007937	0	0	0.02106	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	272	266	3.8682	0.87639	44.331	1236900	5503100	0	-0.022724	Ub9	9.541	24.3	15.09	30.98	29.82	0.5765	0.5606	0.007937	0	0	0.02068	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	273	267	3.8828	0.87091	44.772	1228000	5456500	0	-0.022724	Ub9	9.532	24.03	15.09	30.97	29.82	0.5742	0.5583	0.007937	0	0	0.0203	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	274	268	3.8973	0.8732	44.564	1233700	5382200	0	-0.022724	Ub9	9.523	23.77	15.09	30.96	29.81	0.5719	0.556	0.007937	0	0	0.01991	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	275	269	3.9119	0.877	44.586	1283700	5559200	0	-0.022724	Ub9	9.514	23.5	15.09	30.95	29.8	0.5695	0.5537	0.007937	0	0	0.01953	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	276	270	3.9265	0.8721	45.306	1225000	5386200	0	-0.022724	Ub9	9.505	23.23	15.09	30.94	29.8	0.5672	0.5513	0.007937	0	0	0.01914	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	277	271	3.941	0.8738	44.697	1230900	5412400	0	-0.022724	Ub9	9.496	22.96	15.09	30.93	29.79	0.5649	0.549	0.007937	0	0	0.01876	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	278	272	3.9556	0.876	44.478	1223500	5356400	0	-0.022724	Ub9	9.487	22.69	15.09	30.92	29.79	0.5626	0.5467	0.007937	0	0	0.01837	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	279	273	3.9702	0.89119	44.743	1240000	5461600	0	-0.022724	Ub9	9.478	22.43	15.09	30.91	29.78	0.5603	0.5444	0.007937	0	0	0.01798	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	280	274	3.9851	0.8543	45.065	1246200	5370500	0	-0.022724	Ub9	9.469	22.15	15.09	30.9	29.77	0.5579	0.5421	0.007937	0	0	0.01759	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	281	275	3.9993	0.88391	44.829	1221700	5474400	0	-0.022724	Ub9	9.46	21.89	15.09	30.89	29.77	0.5557	0.5398	0.007937	0	0	0.01721	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	282	276	4.014	0.8622	42.668	1264500	5606000	0	-0.022724	Ub9	9.451	21.62	15.09	30.88	29.76	0.5533	0.5375	0.007937	0	0	0.01682	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_9	283	277	4.0284	0.87379	44.531	1300600	5766500	0	-0.022724	Ub9	9.442	21.35	15.09	30.87	29.76	0.551	0.5352	0.007937	0	0	0.01644	0	0	NaN	NaN	NaN	NaN
