Raw file	Type	Charge	m/z	Mass	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Max intensity m/z 1	Retention time	Retention Length	Retention Length (FWHM)	Min scan number	Max scan number	Lys Count	Ratio H/L	Ratio H/L normalized	Intensity	Intensity L	Intensity H	Intensities L	Intensities H	MS/MS Count	MSMS Scan Numbers	MSMS Precursors	MSMS SILAC States	MSMS Isotope Indices
V20263_3910_Eik_red_12_ex2	MULTI	3	691.98605	2072.9363	46661.625	64	23	5	NaN (Niet-een-getal)	0.936314	-0.0572366036117273	0.383629	729.33709350191	731.34407953752	19.619	23.286	0	1247	1311	1	0.93583	0.84752	39239	24335	14904			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	552.26447	1653.7716	48556.4453125	14	7	5	NaN (Niet-een-getal)	0.771575	-0.0291594369637096	2.20465	589.947730865626	591.955353134433	18.319	10.965	0	1039	1081	1	3.5095	3.2171	9085.1	4314.4	4770.7			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	329.52156	985.54285	64215.46484375	34	13	5	NaN (Niet-een-getal)	0.542851	0.0495010505090931	0.676046	348.196778189206	349.200456022049	16.845	15.792	0	838	867	0	1.0113	0.92618	12568	5633.2	6934.5			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	583.65099	1747.9311	46006.30078125	33	15	4	NaN (Niet-een-getal)	0.931138	0.0870898501232205	0.418342	639.676997027965	642.687169954155	23.446	25.111	0	1997	2139	2	1.1187	0.98498	78437	35162	43275			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	577.61863	1729.8341	50630.96875	162	29	10	NaN (Niet-een-getal)	0.834055	-0.00166838674545033	0.125728	614.969494804126	616.976120227929	19.039	29.838	0	1155	1225	1	0.98328	0.86199	88042	41575	46466			2	1168;1169	0;0	0;1	0;1
V20263_3910_Eik_red_12_ex2	MULTI	3	582.27129	1743.792	55127.9453125	18	6	4	NaN (Niet-een-getal)	0.792044	-0.0501004308187021	0.728716	619.956031528091	621.629471091311	17.537	7.302	0	919	930	1	1.2634	1.1605	4521.6	1819.1	2702.5			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	398.22583	1191.6557	58631.20703125	55	17	5	NaN (Niet-een-getal)	0.655653	0.0674916058760573	0.273766	435.576432161953	437.583117452468	23.232	24.465	0	1929	2054	1	0.88747	0.74993	125580	55929	69649			3	1960;1977;1968	0;0;0	0;0;1	0;0;0
V20263_3910_Eik_red_12_ex2	MULTI	3	710.70777	2129.1015	42934.0390625	18	2	9	NaN (Niet-een-getal)	0.10147	0.082083653272548	0.200469	767.068321732222	770.077893859172	24.125	3.978	0	2251	2265	2	0.97372	0.88089	41891	20278	21613			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	575.32993	1722.968	48196.58203125	40	12	5	NaN (Niet-een-getal)	0.967968	0.135402571728264	0.381429	612.681201203267	615.021764602487	23.779	17.856	0	2113	2211	1	1.8288	1.6169	75010	33211	41798			1	2149	0	1	1
V20263_3910_Eik_red_12_ex2	MULTI	3	481.8733	1442.5981	53509.5078125	24	10	4	NaN (Niet-een-getal)	0.598069	-0.105526521505226	0.739452	519.224260576427	521.230387330526	23.285	14.114	0	1974	2043	1	0.70983	0.64399	53384	28753	24632			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	289.51957	865.5369	65587.1015625	154	42	7	NaN (Niet-een-getal)	0.536895	0.0987481115705577	0.327177	326.870305398329	328.876954790757	16.611	47.738	0	811	891	1	1.2067	1.0189	240500	112700	127800			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	710.69944	2129.0765	43821.1796875	84	16	10	NaN (Niet-een-getal)	0.076503	0.0571281892648585	0.165838	767.060090422376	770.070130186527	24.232	25.924	0	2264	2398	2	0.99731	0.84722	420390	214250	206140			1	2342	0	0	1
V20263_3910_Eik_red_12_ex2	MULTI	3	599.92348	1796.7486	49321.0390625	167	42	7	NaN (Niet-een-getal)	0.748618	-0.117886774447243	0.128436	637.274269651053	639.28087274664	20.507	45.226	0	1343	1467	1	0.89971	0.7754	99362	50579	48783			1	1417	0	0	0
V20263_3910_Eik_red_12_ex2	MULTI	3	571.57973	1711.7174	54015.56640625	92	23	5	NaN (Niet-een-getal)	0.71735	-0.110039695547584	0.237729	590.254993389252	591.258401255902	17.386	24.317	0	891	931	0	0.96128	0.8774	19444	12414	7030.2			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	643.64656	1927.9179	46842.75390625	39	10	8	NaN (Niet-een-getal)	0.917858	-0.00898469972298699	0.444661	681.33138552445	683.004174666945	24.052	14.937	0	2198	2265	1	1.1559	0.97212	159550	73789	85764			1	2252	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	641.03097	1920.0711	44350.4765625	38	10	6	NaN (Niet-een-getal)	0.071082	0.147849495659557	0.593657	697.391975309729	700.401421018636	23.494	18.233	0	2015	2121	2	0.86358	0.73433	109310	59033	50277			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	654.41027	1960.209	49996.41015625	40	17	5	NaN (Niet-een-getal)	0.208967	0.26727084299182	1.114298	673.753607107606	674.424863529561	28.901	29.991	0	3753	3920	0	2.1084	1.7694	180410	64490	115920			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	642.33181	1923.9736	45034.6328125	74	16	8	NaN (Niet-een-getal)	0.973586	0.0485578580087349	0.238263	698.692384603542	701.702522440091	24.224	26.201	0	2236	2362	2	0.87119	0.73973	278240	146130	132110			2	2269;2270	0;0	0;1	1;0
V20263_3910_Eik_red_12_ex2	MULTI	3	437.24119	1308.7018	55879.58203125	62	19	5	NaN (Niet-een-getal)	0.701753	0.0597500107194264	0.495101	474.592125886395	476.598271641443	16.857	22.328	0	834	876	1	1.1224	1.0112	43479	19294	24185			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	922.75213	2765.2345	40971.23828125	119	25	8	NaN (Niet-een-getal)	0.234547	-0.0774609476407022	0.303721	960.436820051477	962.443510859838	23.232	36.087	0	1917	2096	1	0.95354	0.79926	194780	102500	92280			5	1976;1984;1973;1958;1969	0;0;0;0;0	0;0;0;1;1	1;1;2;1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	309.86202	926.56423	72183.1484375	30	12	4	NaN (Niet-een-getal)	0.564231	0.0980110626226178	0.520925	328.537465839043	329.540670649677	16.304	14.86	0	799	812	0	0.80217	0.73588	7055.9	4010.2	3045.6			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	716.12026	2145.3389	51853.40625	19	8	5	NaN (Niet-een-getal)	0.338937	0.31208145203027	1.07899	735.129953587312	736.133981720317	26.434	17.036	0	2908	3005	0	1.0279	0.86582	813410	475930	337480			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	686.63539	2056.8843	46409.91796875	78	28	6	NaN (Niet-een-getal)	0.884337	-0.101829979996182	0.924507	724.322545956393	725.991903756596	23.131	39.831	0	1909	2107	1	0.72731	0.60999	187320	89216	98109			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	463.2856	1386.835	57928.5625	11	5	4	NaN (Niet-een-getal)	0.834968	0.157024266552526	2.271522	537.986767163961	542.001211660393	27.729	10.456	0	3365	3426	3	0.14816	0.12499	135370	67968	67404			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	642.3393	1923.9961	44872.90234375	12	2	6	NaN (Niet-een-getal)	0.996061	0.0710225565783276	0.494482	698.699650675401	701.709542329414	24.125	3.978	0	2251	2265	2	0.94552	0.85712	28612	14964	13647			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	551.67727	1652.01	50504.50390625	65	14	9	NaN (Niet-een-getal)	0.009993	0.2100682766918	1.781772	570.350351231594	571.693236431178	27.193	26.32	0	3088	3244	0	0.81992	0.68059	6116700	3108700	3008100			4	3132;3165;3234;3216	0;0;0;0	0;0;1;1	0;0;1;2
V20263_3910_Eik_red_12_ex2	MULTI	3	468.23703	1401.6893	51425.1171875	63	15	6	NaN (Niet-een-getal)	0.689251	0.00447359655618129	0.293373	524.597503888735	527.273138153493	28.514	26.563	0	3615	3755	2	0.85708	0.72816	414970	210570	204410			1	3658	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	947.38787	2839.1418	39301.9921875	93	19	7	NaN (Niet-een-getal)	0.141776	-0.204229648137243	0.441331	985.738711800892	987.080353286311	18.902	20.484	0	1140	1178	1	1.0376	0.93304	33864	13987	19877			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	483.59661	1447.768	51228.41015625	105	21	8	NaN (Niet-een-getal)	0.768006	0.0620330400461171	0.153637	539.622756064427	542.632779438453	23.459	32.437	0	1990	2166	2	0.78086	0.66471	314220	171210	143020			3	2023;2071;2018	0;0;0	0;0;1	0;1;0
V20263_3910_Eik_red_12_ex2	MULTI	3	692.96497	2075.8731	46204.88671875	105	23	7	NaN (Niet-een-getal)	0.873084	-0.121817907477634	0.174666	730.650350540934	732.32245033457	19.307	24.011	0	1184	1251	1	1.1906	1.0731	48316	22443	25873			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	791.6035	2371.7887	44199.12890625	123	25	8	NaN (Niet-een-getal)	0.788662	-0.342361098491892	0.319694	828.954867889066	831.629425271211	17.963	26.869	0	957	1036	1	1.2503	1.1248	31623	14160	17463			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	328.20934	981.6062	61792.7265625	36	14	4	NaN (Niet-een-getal)	0.6062	0.114661407806238	0.440364	365.559986564285	367.566777047626	16.353	16.712	0	801	816	1	0.71043	0.65054	13096	7026	6069.8			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	627.00289	1877.9869	47021.09765625	30	8	7	NaN (Niet-een-getal)	0.986852	0.0829783240603774	0.506964	664.354326087788	666.359819639037	24.918	15.366	0	2454	2531	1	0.83425	0.70966	347610	187920	159690			2	2520;2492	0;0	0;1	1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	538.2413	1611.7021	54490.79296875	159	49	6	NaN (Niet-een-getal)	0.702079	-0.0793040770429343	0.107516	556.916656145355	557.919952198882	16.783	53.74	0	821	915	0	1.1485	0.96477	219000	105340	113660			2	829;839	0;0	0;1	0;0
V20263_3910_Eik_red_12_ex2	MULTI	3	642.07506	1923.2034	57335.88671875	23	11	5	NaN (Niet-een-getal)	0.203359	0.278685204769999	1.071682	661.085169681323	662.087201396354	26.446	23.004	0	2886	3016	0	0.84154	0.71478	430190	219880	210310			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	631.98298	1892.9271	51160.32421875	42	13	5	NaN (Niet-een-getal)	0.927124	0.0163776408239755	0.566411	669.333872533519	671.339969369635	30.99	13.714	0	4330	4383	1	0.34553	0.31288	39126	16022	23104			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	707.37175	2119.0934	41626.5703125	35	12	5	NaN (Niet-een-getal)	0.093424	0.0786409403735888	0.554448	763.397177694117	766.408522317273	22.562	17.149	0	1747	1824	2	0.82329	0.74067	61847	30362	31485			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	725.38545	2173.1345	48007.53515625	75	16	6	NaN (Niet-een-getal)	0.134507	0.0948648686867273	0.14183	744.395246158696	745.064233327922	23.702	26.346	0	2065	2211	0	1.1363	0.96667	342120	173290	168830			4	2104;2131;2095;2122	0;0;0;0	1;1;1;1	0;0;1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	720.70026	2159.0789	45210.13671875	129	27	8	NaN (Niet-een-getal)	0.078948	0.0457721483935529	0.345472	758.719418365007	760.391836684221	25.439	38.457	0	2603	2776	1	0.98867	0.8316	896570	443580	453000			1	2617	0	1	1
V20263_3910_Eik_red_12_ex2	MULTI	3	662.40845	1984.2035	48664.9296875	26	14	4	NaN (Niet-een-getal)	0.203511	0.250777389352152	1.331638	681.418101219562	682.422002488789	26.797	26.965	0	2974	3128	0	0.77259	0.64562	2124700	1218200	906550			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	720.12034	2157.3392	48156.9140625	61	28	5	NaN (Niet-een-getal)	0.339203	0.306827341996723	0.636767	739.129742214832	740.133644521314	24.318	45.008	0	2225	2454	0	0.73475	0.64378	88367	44006	44362			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	791.94809	2372.8224	43909.8671875	107	27	8	NaN (Niet-een-getal)	0.822434	-0.309064508345273	0.34207	829.633630451577	831.306258906022	18.438	31.731	0	1028	1140	1	1.5386	1.293	166910	71499	95413			2	1064;1070	0;0	0;1	1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	515.59341	1543.7584	53681.5625	226	41	9	NaN (Niet-een-getal)	0.758412	0.00828361255139498	0.085859	552.94416292605	554.950813264136	19.419	41.554	0	1191	1311	1	1.046	0.88595	259320	124770	134540			2	1231;1208	0;0	0;1	0;1
V20263_3910_Eik_red_12_ex2	MULTI	3	625.61216	1873.8146	48348.73828125	38	13	6	NaN (Niet-een-getal)	0.814648	-0.0873066063879833	0.535229	663.297548755883	665.303834896143	26.207	26.432	0	2820	2963	1	1.1742	0.98888	225480	100020	125460			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	569.92146	1706.7426	49344.609375	39	13	4	NaN (Niet-een-getal)	0.742556	-0.0825455927656549	0.671882	588.930727597104	589.60056096915	21.617	14.932	0	1571	1612	0	1.3973	1.2753	21216	10372	10844			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	763.07893	2286.215	43874.1171875	18	2	9	NaN (Niet-een-getal)	0.214973	0.123314083345122	0.670241	800.763131664312	802.771143098073	24.123	3.978	0	2251	2265	1	0.85928	0.78641	14493	7226.2	7266.9			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	376.56495	1126.673	60213.96484375	50	20	5	NaN (Niet-een-getal)	0.673011	0.114741230216623	0.405927	413.91576555342	415.922374993715	21.381	21.657	0	1523	1597	1	1.071	0.96209	32245	19797	12447			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	762.73343	2285.1785	45434.02734375	71	28	4	NaN (Niet-een-getal)	0.178457	0.0872749151967582	0.414473	800.418149322855	802.42542877019	21.487	31.175	0	1532	1632	1	1.0284	0.92512	33833	14223	19610			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	613.99157	1838.9529	50569.04296875	56	14	7	NaN (Niet-een-getal)	0.952873	0.0669543231852003	0.337122	651.342419143964	653.683259733956	30.046	19.535	0	4096	4186	1	1.0619	0.95319	64492	31275	33217			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	720.06639	2157.1774	43077.91796875	36	10	7	NaN (Niet-een-getal)	0.177351	0.145049230327004	0.570361	757.750671426612	759.758043293557	24.338	17.283	0	2282	2373	1	1.2555	1.1338	62083	27832	34251			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	703.99743	2108.9705	45837.890625	74	18	8	NaN (Niet-een-getal)	0.970469	-0.0396569571353211	0.459184	742.016558956881	743.355274556979	16.943	21.638	0	847	888	1	1.7153	1.5699	14430	7298.8	7131.1			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	653.63703	1957.8893	48420.23046875	83	23	5	NaN (Niet-een-getal)	0.889251	-0.0513778015661046	0.306782	691.322126404733	693.328651454157	30.343	26.429	0	4155	4260	1	1.1759	1.0163	97427	45989	51438			1	4200	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	677.36449	2029.0717	46442.40234375	82	18	6	NaN (Niet-een-getal)	0.071651	0.0982779661555924	0.265899	715.049762039779	716.721905230081	25.476	26.875	0	2615	2740	1	1.3631	1.1508	688670	317100	371570			3	2673;2619;2651	0;0;0	0;1;1	1;1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	772.40707	2314.1994	46033.91015625	58	16	6	NaN (Niet-een-getal)	0.199368	0.0948365350154745	0.392668	791.750788444488	792.4203974791	23.306	23.645	0	1963	2085	0	0.70251	0.62138	74417	35541	38877			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	549.96825	1646.8829	50236.32421875	10	2	5	NaN (Niet-een-getal)	0.882908	0.0853417740449913	0.836808	587.31915867742	589.660889636843	24.124	3.978	0	2251	2265	1	1.4425	1.3222	9253.2	3862	5391.2			1	2256	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	661.36762	1981.081	47689.5703125	90	23	5	NaN (Niet-een-getal)	0.081016	0.129718875562048	0.278242	680.376950044633	681.046172408108	21.065	23.825	0	1467	1529	0	1.2755	1.1455	33182	15290	17893			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	563.59599	1687.7661	49888.30078125	61	16	6	NaN (Niet-een-getal)	0.766135	-0.0502374378693276	0.568604	600.946416687569	602.953280476531	21.597	19.828	0	1562	1628	1	1.0685	0.96135	34233	17662	16571			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	809.95156	2426.8329	43507.203125	194	26	11	NaN (Niet-een-getal)	0.832863	-0.323480046447912	0.382423	847.637301321305	849.309584999449	18.596	31.292	0	1052	1153	1	1.2204	1.0368	421890	180980	240910			2	1110;1091	0;0	0;1	0;0
V20263_3910_Eik_red_12_ex2	MULTI	3	455.6087	1363.8043	52004.1796875	71	14	6	NaN (Niet-een-getal)	0.804284	0.136934244131908	0.234183	511.63495896616	514.64498868463	22.669	20.589	0	1761	1869	2	1.1806	0.99546	232340	110600	121750			1	1826	0	0	0
V20263_3910_Eik_red_12_ex2	MULTI	3	498.30724	1491.8999	43345.9453125	12	6	4	NaN (Niet-een-getal)	0.899893	0.173619045665646	0.720444	573.008570134165	577.022770541157	23.343	9.149	0	1990	2032	3	1.1419	1.0265	31922	17789	14133			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	577.33221	1728.9748	51811.95703125	47	14	6	NaN (Niet-een-getal)	0.974809	0.139480283223293	0.643633	614.682962052715	617.024091137176	23.937	21.155	0	2166	2265	1	0.64189	0.57088	68391	36061	32330			1	2205	0	0	1
V20263_3910_Eik_red_12_ex2	MULTI	3	815.28268	2442.8262	44502.3984375	94	18	8	NaN (Niet-een-getal)	0.826212	-0.337488382544507	0.345313	853.302005276445	855.307681052625	18.181	19.974	0	1005	1054	1	1.3112	1.1937	56265	25977	30288			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	409.56685	1225.6787	55185.7578125	29	9	5	NaN (Niet-een-getal)	0.678719	0.0749072631681429	0.457461	465.592830833082	468.603190387836	25.722	16.327	0	2677	2765	2	0.88634	0.80161	38142	21577	16566			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	549.93123	1646.7719	50378.12890625	62	18	5	NaN (Niet-een-getal)	0.771858	-0.0256574899424322	0.363425	587.616393384143	589.623011439772	17.603	19.786	0	915	957	1	0.75529	0.68933	20242	11938	8303.6			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	637.39273	1909.1563	39711.890625	13	8	4	NaN (Niet-een-getal)	0.156348	0.238136504461181	1.399733	693.419658668291	696.429157195469	26.028	16.747	0	2787	2875	2	0.77209	0.64878	212630	109760	102870			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	819.04289	2454.1068	43380.3671875	152	26	11	NaN (Niet-een-getal)	0.106832	-0.0620568225508578	0.096585	856.728163306577	858.734707445057	28.231	47.518	0	3484	3753	1	1.216	1.0117	4272500	1919600	2352900			4	3583;3532;3573;3606	0;0;0;0	0;1;1;1	1;1;1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	690.71827	2069.133	43053.4609375	30	10	6	NaN (Niet-een-getal)	0.132974	0.141172528025436	0.603089	747.413260939118	749.754603758326	24.305	17.283	0	2282	2373	2	1.7776	1.5769	70487	42796	27691			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	628.64804	1882.9223	46309.671875	86	23	6	NaN (Niet-een-getal)	0.92229	0.0161455096415466	0.283047	684.674133335148	687.68433009368	30.163	28.08	0	4118	4236	2	0.97978	0.82569	142540	83668	58871			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	772.94066	2315.8002	44702.70703125	85	19	9	NaN (Niet-een-getal)	0.800162	-0.305105710743646	0.317994	810.626060443397	812.966503030969	18.446	23.62	0	1039	1125	1	1.0984	0.97474	69930	30995	38935			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	556.01729	1665.03	50427.2890625	31	10	4	NaN (Niet-een-getal)	0.030049	0.22413559153938	1.978964	593.367137794326	595.709125760776	27.173	22.514	0	3128	3261	1	0.71238	0.59547	1930000	1040700	889280			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	550.62162	1648.843	52700.296875	43	13	5	NaN (Niet-een-getal)	0.843016	0.0445484290328295	0.415029	569.631282756203	570.634787779837	23.261	18.659	0	1952	2043	0	0.78979	0.71381	61769	33764	28005			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	695.63909	2083.8955	46767.94140625	155	33	9	NaN (Niet-een-getal)	0.895455	-0.103136568526679	0.202003	733.658718663247	735.330804856331	21.448	36.113	0	1529	1649	1	1.5154	1.2832	114020	44815	69209			1	1552	0	1	1
V20263_3910_Eik_red_12_ex2	MULTI	3	815.62794	2443.862	45583.5859375	116	25	9	NaN (Niet-een-getal)	0.861992	-0.30218403628578	0.399161	853.31342620018	855.319705899044	18.601	27.481	0	1081	1158	1	1.546	1.3572	85830	37456	48375			2	1105;1119	0;0	1;1	1;1
V20263_3910_Eik_red_12_ex2	MULTI	3	801.07223	2400.1948	42991.9765625	93	16	11	NaN (Niet-een-getal)	0.194847	0.0507573413556202	0.397448	838.757689559056	840.764160517195	26.437	31.58	0	2875	3055	1	1.3553	1.125	6046500	2734100	3312400			3	2915;2955;3007	0;0;0	1;1;1	1;1;3
V20263_3910_Eik_red_12_ex2	MULTI	3	662.41224	1984.2149	48220.55078125	44	28	4	NaN (Niet-een-getal)	0.214897	0.262158114368958	1.070179	681.421752805591	682.091961752421	26.455	53.792	0	2740	3033	0	0.8135	0.6828	972740	397860	574880			1	3010	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	786.27247	2355.7956	43447.1640625	245	48	12	NaN (Niet-een-getal)	0.795581	-0.328085266058679	0.332916	823.958288096393	825.964878490475	18.433	53.561	0	1018	1172	1	1.2012	1.0198	458160	199570	258600			1	1083	0	1	0
V20263_3910_Eik_red_12_ex2	MULTI	3	556.97353	1667.8988	49667.41796875	66	23	7	NaN (Niet-een-getal)	0.89877	0.0915360749702359	0.47217	594.324005163981	596.330896923963	28.823	39.9	0	3678	3901	1	0.74109	0.62357	220200	139940	80267			1	3724	0	0	0
V20263_3910_Eik_red_12_ex2	MULTI	3	453.90445	1358.6915	55351.03125	62	23	5	NaN (Niet-een-getal)	0.691532	0.026534087523487	0.535269	491.255198695331	493.26201983226	18.429	27.445	0	1039	1135	1	0.89967	0.79599	74025	36373	37652			1	1073	0	0	0
V20263_3910_Eik_red_12_ex2	MULTI	3	749.10746	2244.3005	46129.3671875	57	24	6	NaN (Niet-een-getal)	0.300543	0.228165041818556	0.466124	768.116563143645	768.786788391845	28.916	41.813	0	3689	3920	0	1.1613	0.98345	113400	76179	37222			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	518.6375	1552.8907	54915.9375	92	24	5	NaN (Niet-een-getal)	0.89066	0.136330443875067	0.185555	537.312850245388	538.31621736708	21.128	24.846	0	1477	1550	0	0.67319	0.60927	61322	37878	23444			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	591.6567	1771.9483	44585.69921875	11	5	4	NaN (Niet-een-getal)	0.948259	0.0931624902734711	1.093818	648.016682269091	650.692770277717	24.497	9.407	0	2356	2403	2	1.4266	1.2969	27549	12718	14831			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	617.05285	1848.1367	51378.0625	23	10	4	NaN (Niet-een-getal)	0.136707	0.246564332059734	1.262013	636.060560313345	636.732694078789	33.087	10.455	0	4830	4860	0	1.6685	1.5069	49841	29865	19977			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	530.90892	1589.7049	47386.26171875	28	12	4	NaN (Niet-een-getal)	0.704929	-0.0663353276597718	0.565258	605.610526268142	609.62378466826	24.026	18.13	0	2198	2282	3	0.98656	0.87247	74653	25840	48813			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	717.04134	2148.1022	45894.35546875	67	18	7	NaN (Niet-een-getal)	0.102178	0.0740510952018667	0.256841	754.726309823229	756.733236498541	27.939	34.77	0	3404	3604	1	0.80554	0.68141	599920	354170	245750			1	3502	0	0	1
V20263_3910_Eik_red_12_ex2	MULTI	3	429.59341	1285.7584	60824.05078125	43	12	5	NaN (Niet-een-getal)	0.758388	0.126939429272397	0.277437	448.268806814003	449.271845649596	22.685	17.962	0	1783	1880	0	0.75576	0.65439	96130	53691	42438			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	773.38284	2317.1267	44541.1953125	33	6	6	NaN (Niet-een-getal)	0.126697	0.0208190265639132	0.40252	811.068314785183	813.074784823074	24.034	10.017	0	2211	2262	1	1.0007	0.84425	135660	50052	85607			1	2242	0	1	1
V20263_3910_Eik_red_12_ex2	MULTI	3	644.4095	1930.2067	45492.84375	13	3	6	NaN (Niet-een-getal)	0.206663	0.278767691233952	1.030933	663.41835512128	664.421238366226	24.119	5.383	0	2247	2265	0	0.38368	0.35149	11316	5618.8	5697.2			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	426.59832	1276.7731	55947.0234375	47	14	5	NaN (Niet-een-getal)	0.773123	0.145806910662486	0.388109	463.949008187817	465.955658835069	23.327	20.331	0	1963	2065	1	1.2123	1.1011	59872	35080	24792			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	767.26519	2298.7738	44641.06640625	246	47	11	NaN (Niet-een-getal)	0.773753	-0.32368335796582	0.246332	804.951090736179	806.623197639501	18.495	51.891	0	1037	1183	1	1.4083	1.1904	247490	107570	139920			3	1063;1069;1099	0;0;0	0;1;1	0;0;1
V20263_3910_Eik_red_12_ex2	MULTI	3	605.59919	1813.7757	48727.5234375	155	31	7	NaN (Niet-een-getal)	0.77574	-0.0985972574690095	0.181335	643.284501668081	644.956655583799	19.97	33.113	0	1292	1378	1	0.81196	0.71935	72171	39718	32452			1	1322	0	0	1
V20263_3910_Eik_red_12_ex2	MULTI	3	443.5729	1327.6969	57889.95703125	78	29	5	NaN (Niet-een-getal)	0.696857	0.04611638346978	0.379733	462.24839310124	463.251593534041	16.69	33.533	0	816	876	0	1.3912	1.2529	34984	13643	21341			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	583.97858	1748.9139	47250.19140625	12	5	5	NaN (Niet-een-getal)	0.913903	0.0694022669397327	0.743928	640.339881167309	643.014489988315	24.073	8.904	0	2215	2262	2	0.69588	0.62762	36031	17554	18477			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	659.64028	1975.899	47863.23046875	131	28	9	NaN (Niet-een-getal)	0.899025	-0.0498884972232645	0.27093	697.325599928789	698.997489624797	30.303	32.142	0	4149	4276	1	1.2369	1.0394	168160	72809	95346			2	4189;4193	0;0	1;1	0;0
V20263_3910_Eik_red_12_ex2	MULTI	3	546.58686	1636.7387	52319.2109375	56	17	5	NaN (Niet-een-getal)	0.738736	-0.0541637408252882	0.43354	583.93746854277	585.94441454638	17.004	20.321	0	850	890	1	0.55482	0.50636	19814	10294	9520			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	531.25341	1590.7384	54612.3046875	66	21	5	NaN (Niet-een-getal)	0.738404	-0.0333354409851836	0.224088	549.928785257451	550.932206591031	17.646	23.447	0	921	986	0	0.5828	0.529	32667	16006	16661			0				
V20263_3910_Eik_red_12_ex2	MULTI	3	642.33188	1923.9738	48026.09765625	79	22	6	NaN (Niet-een-getal)	0.97382	0.048792446933021	0.230799	680.017122595704	681.689213830109	23.305	33.492	0	1941	2121	1	1.106	0.93091	222030	124200	97837			2	1983;1994	0;0	0;1	1;1
